date from to counts
0 "Susceptible" "Susceptible" 990
0 "Susceptible" "Infected" 10
0 "Susceptible" "Recovered" 0
0 "Infected" "Susceptible" 0
0 "Infected" "Infected" 0
0 "Infected" "Recovered" 0
0 "Recovered" "Susceptible" 0
0 "Recovered" "Infected" 0
0 "Recovered" "Recovered" 0
1 "Susceptible" "Susceptible" 972
1 "Susceptible" "Infected" 18
1 "Susceptible" "Recovered" 0
1 "Infected" "Susceptible" 0
1 "Infected" "Infected" 8
1 "Infected" "Recovered" 2
1 "Recovered" "Susceptible" 0
1 "Recovered" "Infected" 0
1 "Recovered" "Recovered" 0
2 "Susceptible" "Susceptible" 950
2 "Susceptible" "Infected" 22
2 "Susceptible" "Recovered" 0
2 "Infected" "Susceptible" 0
2 "Infected" "Infected" 17
2 "Infected" "Recovered" 9
2 "Recovered" "Susceptible" 0
2 "Recovered" "Infected" 0
2 "Recovered" "Recovered" 2
3 "Susceptible" "Susceptible" 932
3 "Susceptible" "Infected" 18
3 "Susceptible" "Recovered" 0
3 "Infected" "Susceptible" 0
3 "Infected" "Infected" 28
3 "Infected" "Recovered" 11
3 "Recovered" "Susceptible" 0
3 "Recovered" "Infected" 0
3 "Recovered" "Recovered" 11
4 "Susceptible" "Susceptible" 910
4 "Susceptible" "Infected" 22
4 "Susceptible" "Recovered" 0
4 "Infected" "Susceptible" 0
4 "Infected" "Infected" 34
4 "Infected" "Recovered" 12
4 "Recovered" "Susceptible" 0
4 "Recovered" "Infected" 0
4 "Recovered" "Recovered" 22
5 "Susceptible" "Susceptible" 884
5 "Susceptible" "Infected" 26
5 "Susceptible" "Recovered" 0
5 "Infected" "Susceptible" 0
5 "Infected" "Infected" 36
5 "Infected" "Recovered" 20
5 "Recovered" "Susceptible" 0
5 "Recovered" "Infected" 0
5 "Recovered" "Recovered" 34
6 "Susceptible" "Susceptible" 867
6 "Susceptible" "Infected" 17
6 "Susceptible" "Recovered" 0
6 "Infected" "Susceptible" 0
6 "Infected" "Infected" 48
6 "Infected" "Recovered" 14
6 "Recovered" "Susceptible" 0
6 "Recovered" "Infected" 0
6 "Recovered" "Recovered" 54
7 "Susceptible" "Susceptible" 848
7 "Susceptible" "Infected" 19
7 "Susceptible" "Recovered" 0
7 "Infected" "Susceptible" 0
7 "Infected" "Infected" 46
7 "Infected" "Recovered" 19
7 "Recovered" "Susceptible" 0
7 "Recovered" "Infected" 0
7 "Recovered" "Recovered" 68
8 "Susceptible" "Susceptible" 828
8 "Susceptible" "Infected" 20
8 "Susceptible" "Recovered" 0
8 "Infected" "Susceptible" 0
8 "Infected" "Infected" 50
8 "Infected" "Recovered" 15
8 "Recovered" "Susceptible" 0
8 "Recovered" "Infected" 0
8 "Recovered" "Recovered" 87
9 "Susceptible" "Susceptible" 814
9 "Susceptible" "Infected" 14
9 "Susceptible" "Recovered" 0
9 "Infected" "Susceptible" 0
9 "Infected" "Infected" 48
9 "Infected" "Recovered" 22
9 "Recovered" "Susceptible" 0
9 "Recovered" "Infected" 0
9 "Recovered" "Recovered" 102
10 "Susceptible" "Susceptible" 804
10 "Susceptible" "Infected" 10
10 "Susceptible" "Recovered" 0
10 "Infected" "Susceptible" 0
10 "Infected" "Infected" 36
10 "Infected" "Recovered" 26
10 "Recovered" "Susceptible" 0
10 "Recovered" "Infected" 0
10 "Recovered" "Recovered" 124
11 "Susceptible" "Susceptible" 795
11 "Susceptible" "Infected" 9
11 "Susceptible" "Recovered" 0
11 "Infected" "Susceptible" 0
11 "Infected" "Infected" 33
11 "Infected" "Recovered" 13
11 "Recovered" "Susceptible" 0
11 "Recovered" "Infected" 0
11 "Recovered" "Recovered" 150
12 "Susceptible" "Susceptible" 787
12 "Susceptible" "Infected" 8
12 "Susceptible" "Recovered" 0
12 "Infected" "Susceptible" 0
12 "Infected" "Infected" 29
12 "Infected" "Recovered" 13
12 "Recovered" "Susceptible" 0
12 "Recovered" "Infected" 0
12 "Recovered" "Recovered" 163
13 "Susceptible" "Susceptible" 775
13 "Susceptible" "Infected" 12
13 "Susceptible" "Recovered" 0
13 "Infected" "Susceptible" 0
13 "Infected" "Infected" 25
13 "Infected" "Recovered" 12
13 "Recovered" "Susceptible" 0
13 "Recovered" "Infected" 0
13 "Recovered" "Recovered" 176
14 "Susceptible" "Susceptible" 761
14 "Susceptible" "Infected" 14
14 "Susceptible" "Recovered" 0
14 "Infected" "Susceptible" 0
14 "Infected" "Infected" 24
14 "Infected" "Recovered" 13
14 "Recovered" "Susceptible" 0
14 "Recovered" "Infected" 0
14 "Recovered" "Recovered" 188
15 "Susceptible" "Susceptible" 752
15 "Susceptible" "Infected" 9
15 "Susceptible" "Recovered" 0
15 "Infected" "Susceptible" 0
15 "Infected" "Infected" 26
15 "Infected" "Recovered" 12
15 "Recovered" "Susceptible" 0
15 "Recovered" "Infected" 0
15 "Recovered" "Recovered" 201
16 "Susceptible" "Susceptible" 745
16 "Susceptible" "Infected" 7
16 "Susceptible" "Recovered" 0
16 "Infected" "Susceptible" 0
16 "Infected" "Infected" 27
16 "Infected" "Recovered" 8
16 "Recovered" "Susceptible" 0
16 "Recovered" "Infected" 0
16 "Recovered" "Recovered" 213
17 "Susceptible" "Susceptible" 738
17 "Susceptible" "Infected" 7
17 "Susceptible" "Recovered" 0
17 "Infected" "Susceptible" 0
17 "Infected" "Infected" 23
17 "Infected" "Recovered" 11
17 "Recovered" "Susceptible" 0
17 "Recovered" "Infected" 0
17 "Recovered" "Recovered" 221
18 "Susceptible" "Susceptible" 729
18 "Susceptible" "Infected" 9
18 "Susceptible" "Recovered" 0
18 "Infected" "Susceptible" 0
18 "Infected" "Infected" 22
18 "Infected" "Recovered" 8
18 "Recovered" "Susceptible" 0
18 "Recovered" "Infected" 0
18 "Recovered" "Recovered" 232
19 "Susceptible" "Susceptible" 722
19 "Susceptible" "Infected" 7
19 "Susceptible" "Recovered" 0
19 "Infected" "Susceptible" 0
19 "Infected" "Infected" 19
19 "Infected" "Recovered" 12
19 "Recovered" "Susceptible" 0
19 "Recovered" "Infected" 0
19 "Recovered" "Recovered" 240
20 "Susceptible" "Susceptible" 717
20 "Susceptible" "Infected" 5
20 "Susceptible" "Recovered" 0
20 "Infected" "Susceptible" 0
20 "Infected" "Infected" 16
20 "Infected" "Recovered" 10
20 "Recovered" "Susceptible" 0
20 "Recovered" "Infected" 0
20 "Recovered" "Recovered" 252
21 "Susceptible" "Susceptible" 713
21 "Susceptible" "Infected" 4
21 "Susceptible" "Recovered" 0
21 "Infected" "Susceptible" 0
21 "Infected" "Infected" 16
21 "Infected" "Recovered" 5
21 "Recovered" "Susceptible" 0
21 "Recovered" "Infected" 0
21 "Recovered" "Recovered" 262
22 "Susceptible" "Susceptible" 708
22 "Susceptible" "Infected" 5
22 "Susceptible" "Recovered" 0
22 "Infected" "Susceptible" 0
22 "Infected" "Infected" 16
22 "Infected" "Recovered" 4
22 "Recovered" "Susceptible" 0
22 "Recovered" "Infected" 0
22 "Recovered" "Recovered" 267
23 "Susceptible" "Susceptible" 704
23 "Susceptible" "Infected" 4
23 "Susceptible" "Recovered" 0
23 "Infected" "Susceptible" 0
23 "Infected" "Infected" 14
23 "Infected" "Recovered" 7
23 "Recovered" "Susceptible" 0
23 "Recovered" "Infected" 0
23 "Recovered" "Recovered" 271
24 "Susceptible" "Susceptible" 699
24 "Susceptible" "Infected" 5
24 "Susceptible" "Recovered" 0
24 "Infected" "Susceptible" 0
24 "Infected" "Infected" 12
24 "Infected" "Recovered" 6
24 "Recovered" "Susceptible" 0
24 "Recovered" "Infected" 0
24 "Recovered" "Recovered" 278
25 "Susceptible" "Susceptible" 697
25 "Susceptible" "Infected" 2
25 "Susceptible" "Recovered" 0
25 "Infected" "Susceptible" 0
25 "Infected" "Infected" 9
25 "Infected" "Recovered" 8
25 "Recovered" "Susceptible" 0
25 "Recovered" "Infected" 0
25 "Recovered" "Recovered" 284
26 "Susceptible" "Susceptible" 694
26 "Susceptible" "Infected" 3
26 "Susceptible" "Recovered" 0
26 "Infected" "Susceptible" 0
26 "Infected" "Infected" 7
26 "Infected" "Recovered" 4
26 "Recovered" "Susceptible" 0
26 "Recovered" "Infected" 0
26 "Recovered" "Recovered" 292
27 "Susceptible" "Susceptible" 690
27 "Susceptible" "Infected" 4
27 "Susceptible" "Recovered" 0
27 "Infected" "Susceptible" 0
27 "Infected" "Infected" 6
27 "Infected" "Recovered" 4
27 "Recovered" "Susceptible" 0
27 "Recovered" "Infected" 0
27 "Recovered" "Recovered" 296
28 "Susceptible" "Susceptible" 689
28 "Susceptible" "Infected" 1
28 "Susceptible" "Recovered" 0
28 "Infected" "Susceptible" 0
28 "Infected" "Infected" 8
28 "Infected" "Recovered" 2
28 "Recovered" "Susceptible" 0
28 "Recovered" "Infected" 0
28 "Recovered" "Recovered" 300
29 "Susceptible" "Susceptible" 687
29 "Susceptible" "Infected" 2
29 "Susceptible" "Recovered" 0
29 "Infected" "Susceptible" 0
29 "Infected" "Infected" 3
29 "Infected" "Recovered" 6
29 "Recovered" "Susceptible" 0
29 "Recovered" "Infected" 0
29 "Recovered" "Recovered" 302
30 "Susceptible" "Susceptible" 686
30 "Susceptible" "Infected" 1
30 "Susceptible" "Recovered" 0
30 "Infected" "Susceptible" 0
30 "Infected" "Infected" 3
30 "Infected" "Recovered" 2
30 "Recovered" "Susceptible" 0
30 "Recovered" "Infected" 0
30 "Recovered" "Recovered" 308
31 "Susceptible" "Susceptible" 684
31 "Susceptible" "Infected" 2
31 "Susceptible" "Recovered" 0
31 "Infected" "Susceptible" 0
31 "Infected" "Infected" 2
31 "Infected" "Recovered" 2
31 "Recovered" "Susceptible" 0
31 "Recovered" "Infected" 0
31 "Recovered" "Recovered" 310
32 "Susceptible" "Susceptible" 682
32 "Susceptible" "Infected" 2
32 "Susceptible" "Recovered" 0
32 "Infected" "Susceptible" 0
32 "Infected" "Infected" 3
32 "Infected" "Recovered" 1
32 "Recovered" "Susceptible" 0
32 "Recovered" "Infected" 0
32 "Recovered" "Recovered" 312
33 "Susceptible" "Susceptible" 679
33 "Susceptible" "Infected" 3
33 "Susceptible" "Recovered" 0
33 "Infected" "Susceptible" 0
33 "Infected" "Infected" 4
33 "Infected" "Recovered" 1
33 "Recovered" "Susceptible" 0
33 "Recovered" "Infected" 0
33 "Recovered" "Recovered" 313
34 "Susceptible" "Susceptible" 677
34 "Susceptible" "Infected" 2
34 "Susceptible" "Recovered" 0
34 "Infected" "Susceptible" 0
34 "Infected" "Infected" 5
34 "Infected" "Recovered" 2
34 "Recovered" "Susceptible" 0
34 "Recovered" "Infected" 0
34 "Recovered" "Recovered" 314
35 "Susceptible" "Susceptible" 674
35 "Susceptible" "Infected" 3
35 "Susceptible" "Recovered" 0
35 "Infected" "Susceptible" 0
35 "Infected" "Infected" 3
35 "Infected" "Recovered" 4
35 "Recovered" "Susceptible" 0
35 "Recovered" "Infected" 0
35 "Recovered" "Recovered" 316
36 "Susceptible" "Susceptible" 670
36 "Susceptible" "Infected" 4
36 "Susceptible" "Recovered" 0
36 "Infected" "Susceptible" 0
36 "Infected" "Infected" 4
36 "Infected" "Recovered" 2
36 "Recovered" "Susceptible" 0
36 "Recovered" "Infected" 0
36 "Recovered" "Recovered" 320
37 "Susceptible" "Susceptible" 670
37 "Susceptible" "Infected" 0
37 "Susceptible" "Recovered" 0
37 "Infected" "Susceptible" 0
37 "Infected" "Infected" 3
37 "Infected" "Recovered" 5
37 "Recovered" "Susceptible" 0
37 "Recovered" "Infected" 0
37 "Recovered" "Recovered" 322
38 "Susceptible" "Susceptible" 669
38 "Susceptible" "Infected" 1
38 "Susceptible" "Recovered" 0
38 "Infected" "Susceptible" 0
38 "Infected" "Infected" 3
38 "Infected" "Recovered" 0
38 "Recovered" "Susceptible" 0
38 "Recovered" "Infected" 0
38 "Recovered" "Recovered" 327
39 "Susceptible" "Susceptible" 667
39 "Susceptible" "Infected" 2
39 "Susceptible" "Recovered" 0
39 "Infected" "Susceptible" 0
39 "Infected" "Infected" 3
39 "Infected" "Recovered" 1
39 "Recovered" "Susceptible" 0
39 "Recovered" "Infected" 0
39 "Recovered" "Recovered" 327
40 "Susceptible" "Susceptible" 665
40 "Susceptible" "Infected" 2
40 "Susceptible" "Recovered" 0
40 "Infected" "Susceptible" 0
40 "Infected" "Infected" 4
40 "Infected" "Recovered" 1
40 "Recovered" "Susceptible" 0
40 "Recovered" "Infected" 0
40 "Recovered" "Recovered" 328
41 "Susceptible" "Susceptible" 665
41 "Susceptible" "Infected" 0
41 "Susceptible" "Recovered" 0
41 "Infected" "Susceptible" 0
41 "Infected" "Infected" 6
41 "Infected" "Recovered" 0
41 "Recovered" "Susceptible" 0
41 "Recovered" "Infected" 0
41 "Recovered" "Recovered" 329
42 "Susceptible" "Susceptible" 665
42 "Susceptible" "Infected" 0
42 "Susceptible" "Recovered" 0
42 "Infected" "Susceptible" 0
42 "Infected" "Infected" 4
42 "Infected" "Recovered" 2
42 "Recovered" "Susceptible" 0
42 "Recovered" "Infected" 0
42 "Recovered" "Recovered" 329
43 "Susceptible" "Susceptible" 663
43 "Susceptible" "Infected" 2
43 "Susceptible" "Recovered" 0
43 "Infected" "Susceptible" 0
43 "Infected" "Infected" 2
43 "Infected" "Recovered" 2
43 "Recovered" "Susceptible" 0
43 "Recovered" "Infected" 0
43 "Recovered" "Recovered" 331
