date from to counts
0 "Susceptible" "Susceptible" 990
0 "Susceptible" "Infected" 10
0 "Susceptible" "Recovered" 0
0 "Infected" "Susceptible" 0
0 "Infected" "Infected" 0
0 "Infected" "Recovered" 0
0 "Recovered" "Susceptible" 0
0 "Recovered" "Infected" 0
0 "Recovered" "Recovered" 0
1 "Susceptible" "Susceptible" 977
1 "Susceptible" "Infected" 13
1 "Susceptible" "Recovered" 0
1 "Infected" "Susceptible" 0
1 "Infected" "Infected" 7
1 "Infected" "Recovered" 3
1 "Recovered" "Susceptible" 0
1 "Recovered" "Infected" 0
1 "Recovered" "Recovered" 0
2 "Susceptible" "Susceptible" 956
2 "Susceptible" "Infected" 21
2 "Susceptible" "Recovered" 0
2 "Infected" "Susceptible" 0
2 "Infected" "Infected" 13
2 "Infected" "Recovered" 7
2 "Recovered" "Susceptible" 0
2 "Recovered" "Infected" 0
2 "Recovered" "Recovered" 3
3 "Susceptible" "Susceptible" 935
3 "Susceptible" "Infected" 21
3 "Susceptible" "Recovered" 0
3 "Infected" "Susceptible" 0
3 "Infected" "Infected" 25
3 "Infected" "Recovered" 9
3 "Recovered" "Susceptible" 0
3 "Recovered" "Infected" 0
3 "Recovered" "Recovered" 10
4 "Susceptible" "Susceptible" 913
4 "Susceptible" "Infected" 22
4 "Susceptible" "Recovered" 0
4 "Infected" "Susceptible" 0
4 "Infected" "Infected" 38
4 "Infected" "Recovered" 8
4 "Recovered" "Susceptible" 0
4 "Recovered" "Infected" 0
4 "Recovered" "Recovered" 19
5 "Susceptible" "Susceptible" 898
5 "Susceptible" "Infected" 15
5 "Susceptible" "Recovered" 0
5 "Infected" "Susceptible" 0
5 "Infected" "Infected" 49
5 "Infected" "Recovered" 11
5 "Recovered" "Susceptible" 0
5 "Recovered" "Infected" 0
5 "Recovered" "Recovered" 27
6 "Susceptible" "Susceptible" 876
6 "Susceptible" "Infected" 22
6 "Susceptible" "Recovered" 0
6 "Infected" "Susceptible" 0
6 "Infected" "Infected" 48
6 "Infected" "Recovered" 16
6 "Recovered" "Susceptible" 0
6 "Recovered" "Infected" 0
6 "Recovered" "Recovered" 38
7 "Susceptible" "Susceptible" 854
7 "Susceptible" "Infected" 22
7 "Susceptible" "Recovered" 0
7 "Infected" "Susceptible" 0
7 "Infected" "Infected" 46
7 "Infected" "Recovered" 24
7 "Recovered" "Susceptible" 0
7 "Recovered" "Infected" 0
7 "Recovered" "Recovered" 54
8 "Susceptible" "Susceptible" 836
8 "Susceptible" "Infected" 18
8 "Susceptible" "Recovered" 0
8 "Infected" "Susceptible" 0
8 "Infected" "Infected" 55
8 "Infected" "Recovered" 13
8 "Recovered" "Susceptible" 0
8 "Recovered" "Infected" 0
8 "Recovered" "Recovered" 78
9 "Susceptible" "Susceptible" 818
9 "Susceptible" "Infected" 18
9 "Susceptible" "Recovered" 0
9 "Infected" "Susceptible" 0
9 "Infected" "Infected" 51
9 "Infected" "Recovered" 22
9 "Recovered" "Susceptible" 0
9 "Recovered" "Infected" 0
9 "Recovered" "Recovered" 91
10 "Susceptible" "Susceptible" 802
10 "Susceptible" "Infected" 16
10 "Susceptible" "Recovered" 0
10 "Infected" "Susceptible" 0
10 "Infected" "Infected" 49
10 "Infected" "Recovered" 20
10 "Recovered" "Susceptible" 0
10 "Recovered" "Infected" 0
10 "Recovered" "Recovered" 113
11 "Susceptible" "Susceptible" 786
11 "Susceptible" "Infected" 16
11 "Susceptible" "Recovered" 0
11 "Infected" "Susceptible" 0
11 "Infected" "Infected" 48
11 "Infected" "Recovered" 17
11 "Recovered" "Susceptible" 0
11 "Recovered" "Infected" 0
11 "Recovered" "Recovered" 133
12 "Susceptible" "Susceptible" 771
12 "Susceptible" "Infected" 15
12 "Susceptible" "Recovered" 0
12 "Infected" "Susceptible" 0
12 "Infected" "Infected" 37
12 "Infected" "Recovered" 27
12 "Recovered" "Susceptible" 0
12 "Recovered" "Infected" 0
12 "Recovered" "Recovered" 150
13 "Susceptible" "Susceptible" 757
13 "Susceptible" "Infected" 14
13 "Susceptible" "Recovered" 0
13 "Infected" "Susceptible" 0
13 "Infected" "Infected" 34
13 "Infected" "Recovered" 18
13 "Recovered" "Susceptible" 0
13 "Recovered" "Infected" 0
13 "Recovered" "Recovered" 177
14 "Susceptible" "Susceptible" 749
14 "Susceptible" "Infected" 8
14 "Susceptible" "Recovered" 0
14 "Infected" "Susceptible" 0
14 "Infected" "Infected" 39
14 "Infected" "Recovered" 9
14 "Recovered" "Susceptible" 0
14 "Recovered" "Infected" 0
14 "Recovered" "Recovered" 195
15 "Susceptible" "Susceptible" 739
15 "Susceptible" "Infected" 10
15 "Susceptible" "Recovered" 0
15 "Infected" "Susceptible" 0
15 "Infected" "Infected" 34
15 "Infected" "Recovered" 13
15 "Recovered" "Susceptible" 0
15 "Recovered" "Infected" 0
15 "Recovered" "Recovered" 204
16 "Susceptible" "Susceptible" 730
16 "Susceptible" "Infected" 9
16 "Susceptible" "Recovered" 0
16 "Infected" "Susceptible" 0
16 "Infected" "Infected" 31
16 "Infected" "Recovered" 13
16 "Recovered" "Susceptible" 0
16 "Recovered" "Infected" 0
16 "Recovered" "Recovered" 217
17 "Susceptible" "Susceptible" 721
17 "Susceptible" "Infected" 9
17 "Susceptible" "Recovered" 0
17 "Infected" "Susceptible" 0
17 "Infected" "Infected" 25
17 "Infected" "Recovered" 15
17 "Recovered" "Susceptible" 0
17 "Recovered" "Infected" 0
17 "Recovered" "Recovered" 230
18 "Susceptible" "Susceptible" 715
18 "Susceptible" "Infected" 6
18 "Susceptible" "Recovered" 0
18 "Infected" "Susceptible" 0
18 "Infected" "Infected" 27
18 "Infected" "Recovered" 7
18 "Recovered" "Susceptible" 0
18 "Recovered" "Infected" 0
18 "Recovered" "Recovered" 245
19 "Susceptible" "Susceptible" 707
19 "Susceptible" "Infected" 8
19 "Susceptible" "Recovered" 0
19 "Infected" "Susceptible" 0
19 "Infected" "Infected" 22
19 "Infected" "Recovered" 11
19 "Recovered" "Susceptible" 0
19 "Recovered" "Infected" 0
19 "Recovered" "Recovered" 252
20 "Susceptible" "Susceptible" 698
20 "Susceptible" "Infected" 9
20 "Susceptible" "Recovered" 0
20 "Infected" "Susceptible" 0
20 "Infected" "Infected" 23
20 "Infected" "Recovered" 7
20 "Recovered" "Susceptible" 0
20 "Recovered" "Infected" 0
20 "Recovered" "Recovered" 263
21 "Susceptible" "Susceptible" 692
21 "Susceptible" "Infected" 6
21 "Susceptible" "Recovered" 0
21 "Infected" "Susceptible" 0
21 "Infected" "Infected" 21
21 "Infected" "Recovered" 11
21 "Recovered" "Susceptible" 0
21 "Recovered" "Infected" 0
21 "Recovered" "Recovered" 270
22 "Susceptible" "Susceptible" 687
22 "Susceptible" "Infected" 5
22 "Susceptible" "Recovered" 0
22 "Infected" "Susceptible" 0
22 "Infected" "Infected" 21
22 "Infected" "Recovered" 6
22 "Recovered" "Susceptible" 0
22 "Recovered" "Infected" 0
22 "Recovered" "Recovered" 281
23 "Susceptible" "Susceptible" 683
23 "Susceptible" "Infected" 4
23 "Susceptible" "Recovered" 0
23 "Infected" "Susceptible" 0
23 "Infected" "Infected" 19
23 "Infected" "Recovered" 7
23 "Recovered" "Susceptible" 0
23 "Recovered" "Infected" 0
23 "Recovered" "Recovered" 287
24 "Susceptible" "Susceptible" 678
24 "Susceptible" "Infected" 5
24 "Susceptible" "Recovered" 0
24 "Infected" "Susceptible" 0
24 "Infected" "Infected" 19
24 "Infected" "Recovered" 4
24 "Recovered" "Susceptible" 0
24 "Recovered" "Infected" 0
24 "Recovered" "Recovered" 294
25 "Susceptible" "Susceptible" 671
25 "Susceptible" "Infected" 7
25 "Susceptible" "Recovered" 0
25 "Infected" "Susceptible" 0
25 "Infected" "Infected" 20
25 "Infected" "Recovered" 4
25 "Recovered" "Susceptible" 0
25 "Recovered" "Infected" 0
25 "Recovered" "Recovered" 298
26 "Susceptible" "Susceptible" 664
26 "Susceptible" "Infected" 7
26 "Susceptible" "Recovered" 0
26 "Infected" "Susceptible" 0
26 "Infected" "Infected" 14
26 "Infected" "Recovered" 13
26 "Recovered" "Susceptible" 0
26 "Recovered" "Infected" 0
26 "Recovered" "Recovered" 302
27 "Susceptible" "Susceptible" 657
27 "Susceptible" "Infected" 7
27 "Susceptible" "Recovered" 0
27 "Infected" "Susceptible" 0
27 "Infected" "Infected" 15
27 "Infected" "Recovered" 6
27 "Recovered" "Susceptible" 0
27 "Recovered" "Infected" 0
27 "Recovered" "Recovered" 315
28 "Susceptible" "Susceptible" 652
28 "Susceptible" "Infected" 5
28 "Susceptible" "Recovered" 0
28 "Infected" "Susceptible" 0
28 "Infected" "Infected" 14
28 "Infected" "Recovered" 8
28 "Recovered" "Susceptible" 0
28 "Recovered" "Infected" 0
28 "Recovered" "Recovered" 321
29 "Susceptible" "Susceptible" 647
29 "Susceptible" "Infected" 5
29 "Susceptible" "Recovered" 0
29 "Infected" "Susceptible" 0
29 "Infected" "Infected" 14
29 "Infected" "Recovered" 5
29 "Recovered" "Susceptible" 0
29 "Recovered" "Infected" 0
29 "Recovered" "Recovered" 329
30 "Susceptible" "Susceptible" 643
30 "Susceptible" "Infected" 4
30 "Susceptible" "Recovered" 0
30 "Infected" "Susceptible" 0
30 "Infected" "Infected" 14
30 "Infected" "Recovered" 5
30 "Recovered" "Susceptible" 0
30 "Recovered" "Infected" 0
30 "Recovered" "Recovered" 334
31 "Susceptible" "Susceptible" 637
31 "Susceptible" "Infected" 6
31 "Susceptible" "Recovered" 0
31 "Infected" "Susceptible" 0
31 "Infected" "Infected" 13
31 "Infected" "Recovered" 5
31 "Recovered" "Susceptible" 0
31 "Recovered" "Infected" 0
31 "Recovered" "Recovered" 339
32 "Susceptible" "Susceptible" 631
32 "Susceptible" "Infected" 6
32 "Susceptible" "Recovered" 0
32 "Infected" "Susceptible" 0
32 "Infected" "Infected" 13
32 "Infected" "Recovered" 6
32 "Recovered" "Susceptible" 0
32 "Recovered" "Infected" 0
32 "Recovered" "Recovered" 344
33 "Susceptible" "Susceptible" 624
33 "Susceptible" "Infected" 7
33 "Susceptible" "Recovered" 0
33 "Infected" "Susceptible" 0
33 "Infected" "Infected" 15
33 "Infected" "Recovered" 4
33 "Recovered" "Susceptible" 0
33 "Recovered" "Infected" 0
33 "Recovered" "Recovered" 350
34 "Susceptible" "Susceptible" 618
34 "Susceptible" "Infected" 6
34 "Susceptible" "Recovered" 0
34 "Infected" "Susceptible" 0
34 "Infected" "Infected" 16
34 "Infected" "Recovered" 6
34 "Recovered" "Susceptible" 0
34 "Recovered" "Infected" 0
34 "Recovered" "Recovered" 354
35 "Susceptible" "Susceptible" 614
35 "Susceptible" "Infected" 4
35 "Susceptible" "Recovered" 0
35 "Infected" "Susceptible" 0
35 "Infected" "Infected" 11
35 "Infected" "Recovered" 11
35 "Recovered" "Susceptible" 0
35 "Recovered" "Infected" 0
35 "Recovered" "Recovered" 360
36 "Susceptible" "Susceptible" 611
36 "Susceptible" "Infected" 3
36 "Susceptible" "Recovered" 0
36 "Infected" "Susceptible" 0
36 "Infected" "Infected" 8
36 "Infected" "Recovered" 7
36 "Recovered" "Susceptible" 0
36 "Recovered" "Infected" 0
36 "Recovered" "Recovered" 371
37 "Susceptible" "Susceptible" 608
37 "Susceptible" "Infected" 3
37 "Susceptible" "Recovered" 0
37 "Infected" "Susceptible" 0
37 "Infected" "Infected" 9
37 "Infected" "Recovered" 2
37 "Recovered" "Susceptible" 0
37 "Recovered" "Infected" 0
37 "Recovered" "Recovered" 378
38 "Susceptible" "Susceptible" 603
38 "Susceptible" "Infected" 5
38 "Susceptible" "Recovered" 0
38 "Infected" "Susceptible" 0
38 "Infected" "Infected" 10
38 "Infected" "Recovered" 2
38 "Recovered" "Susceptible" 0
38 "Recovered" "Infected" 0
38 "Recovered" "Recovered" 380
39 "Susceptible" "Susceptible" 599
39 "Susceptible" "Infected" 4
39 "Susceptible" "Recovered" 0
39 "Infected" "Susceptible" 0
39 "Infected" "Infected" 12
39 "Infected" "Recovered" 3
39 "Recovered" "Susceptible" 0
39 "Recovered" "Infected" 0
39 "Recovered" "Recovered" 382
40 "Susceptible" "Susceptible" 594
40 "Susceptible" "Infected" 5
40 "Susceptible" "Recovered" 0
40 "Infected" "Susceptible" 0
40 "Infected" "Infected" 11
40 "Infected" "Recovered" 5
40 "Recovered" "Susceptible" 0
40 "Recovered" "Infected" 0
40 "Recovered" "Recovered" 385
41 "Susceptible" "Susceptible" 591
41 "Susceptible" "Infected" 3
41 "Susceptible" "Recovered" 0
41 "Infected" "Susceptible" 0
41 "Infected" "Infected" 12
41 "Infected" "Recovered" 4
41 "Recovered" "Susceptible" 0
41 "Recovered" "Infected" 0
41 "Recovered" "Recovered" 390
42 "Susceptible" "Susceptible" 586
42 "Susceptible" "Infected" 5
42 "Susceptible" "Recovered" 0
42 "Infected" "Susceptible" 0
42 "Infected" "Infected" 11
42 "Infected" "Recovered" 4
42 "Recovered" "Susceptible" 0
42 "Recovered" "Infected" 0
42 "Recovered" "Recovered" 394
43 "Susceptible" "Susceptible" 580
43 "Susceptible" "Infected" 6
43 "Susceptible" "Recovered" 0
43 "Infected" "Susceptible" 0
43 "Infected" "Infected" 11
43 "Infected" "Recovered" 5
43 "Recovered" "Susceptible" 0
43 "Recovered" "Infected" 0
43 "Recovered" "Recovered" 398
