date from to counts
0 "Susceptible" "Susceptible" 990
0 "Susceptible" "Infected" 10
0 "Susceptible" "Recovered" 0
0 "Infected" "Susceptible" 0
0 "Infected" "Infected" 0
0 "Infected" "Recovered" 0
0 "Recovered" "Susceptible" 0
0 "Recovered" "Infected" 0
0 "Recovered" "Recovered" 0
1 "Susceptible" "Susceptible" 976
1 "Susceptible" "Infected" 14
1 "Susceptible" "Recovered" 0
1 "Infected" "Susceptible" 0
1 "Infected" "Infected" 5
1 "Infected" "Recovered" 5
1 "Recovered" "Susceptible" 0
1 "Recovered" "Infected" 0
1 "Recovered" "Recovered" 0
2 "Susceptible" "Susceptible" 957
2 "Susceptible" "Infected" 19
2 "Susceptible" "Recovered" 0
2 "Infected" "Susceptible" 0
2 "Infected" "Infected" 12
2 "Infected" "Recovered" 7
2 "Recovered" "Susceptible" 0
2 "Recovered" "Infected" 0
2 "Recovered" "Recovered" 5
3 "Susceptible" "Susceptible" 936
3 "Susceptible" "Infected" 21
3 "Susceptible" "Recovered" 0
3 "Infected" "Susceptible" 0
3 "Infected" "Infected" 19
3 "Infected" "Recovered" 12
3 "Recovered" "Susceptible" 0
3 "Recovered" "Infected" 0
3 "Recovered" "Recovered" 12
4 "Susceptible" "Susceptible" 916
4 "Susceptible" "Infected" 20
4 "Susceptible" "Recovered" 0
4 "Infected" "Susceptible" 0
4 "Infected" "Infected" 30
4 "Infected" "Recovered" 10
4 "Recovered" "Susceptible" 0
4 "Recovered" "Infected" 0
4 "Recovered" "Recovered" 24
5 "Susceptible" "Susceptible" 896
5 "Susceptible" "Infected" 20
5 "Susceptible" "Recovered" 0
5 "Infected" "Susceptible" 0
5 "Infected" "Infected" 36
5 "Infected" "Recovered" 14
5 "Recovered" "Susceptible" 0
5 "Recovered" "Infected" 0
5 "Recovered" "Recovered" 34
6 "Susceptible" "Susceptible" 878
6 "Susceptible" "Infected" 18
6 "Susceptible" "Recovered" 0
6 "Infected" "Susceptible" 0
6 "Infected" "Infected" 37
6 "Infected" "Recovered" 19
6 "Recovered" "Susceptible" 0
6 "Recovered" "Infected" 0
6 "Recovered" "Recovered" 48
7 "Susceptible" "Susceptible" 861
7 "Susceptible" "Infected" 17
7 "Susceptible" "Recovered" 0
7 "Infected" "Susceptible" 0
7 "Infected" "Infected" 38
7 "Infected" "Recovered" 17
7 "Recovered" "Susceptible" 0
7 "Recovered" "Infected" 0
7 "Recovered" "Recovered" 67
8 "Susceptible" "Susceptible" 842
8 "Susceptible" "Infected" 19
8 "Susceptible" "Recovered" 0
8 "Infected" "Susceptible" 0
8 "Infected" "Infected" 34
8 "Infected" "Recovered" 21
8 "Recovered" "Susceptible" 0
8 "Recovered" "Infected" 0
8 "Recovered" "Recovered" 84
9 "Susceptible" "Susceptible" 821
9 "Susceptible" "Infected" 21
9 "Susceptible" "Recovered" 0
9 "Infected" "Susceptible" 0
9 "Infected" "Infected" 36
9 "Infected" "Recovered" 17
9 "Recovered" "Susceptible" 0
9 "Recovered" "Infected" 0
9 "Recovered" "Recovered" 105
10 "Susceptible" "Susceptible" 808
10 "Susceptible" "Infected" 13
10 "Susceptible" "Recovered" 0
10 "Infected" "Susceptible" 0
10 "Infected" "Infected" 37
10 "Infected" "Recovered" 20
10 "Recovered" "Susceptible" 0
10 "Recovered" "Infected" 0
10 "Recovered" "Recovered" 122
11 "Susceptible" "Susceptible" 790
11 "Susceptible" "Infected" 18
11 "Susceptible" "Recovered" 0
11 "Infected" "Susceptible" 0
11 "Infected" "Infected" 31
11 "Infected" "Recovered" 19
11 "Recovered" "Susceptible" 0
11 "Recovered" "Infected" 0
11 "Recovered" "Recovered" 142
12 "Susceptible" "Susceptible" 777
12 "Susceptible" "Infected" 13
12 "Susceptible" "Recovered" 0
12 "Infected" "Susceptible" 0
12 "Infected" "Infected" 30
12 "Infected" "Recovered" 19
12 "Recovered" "Susceptible" 0
12 "Recovered" "Infected" 0
12 "Recovered" "Recovered" 161
13 "Susceptible" "Susceptible" 760
13 "Susceptible" "Infected" 17
13 "Susceptible" "Recovered" 0
13 "Infected" "Susceptible" 0
13 "Infected" "Infected" 30
13 "Infected" "Recovered" 13
13 "Recovered" "Susceptible" 0
13 "Recovered" "Infected" 0
13 "Recovered" "Recovered" 180
14 "Susceptible" "Susceptible" 751
14 "Susceptible" "Infected" 9
14 "Susceptible" "Recovered" 0
14 "Infected" "Susceptible" 0
14 "Infected" "Infected" 40
14 "Infected" "Recovered" 7
14 "Recovered" "Susceptible" 0
14 "Recovered" "Infected" 0
14 "Recovered" "Recovered" 193
15 "Susceptible" "Susceptible" 739
15 "Susceptible" "Infected" 12
15 "Susceptible" "Recovered" 0
15 "Infected" "Susceptible" 0
15 "Infected" "Infected" 37
15 "Infected" "Recovered" 12
15 "Recovered" "Susceptible" 0
15 "Recovered" "Infected" 0
15 "Recovered" "Recovered" 200
16 "Susceptible" "Susceptible" 730
16 "Susceptible" "Infected" 9
16 "Susceptible" "Recovered" 0
16 "Infected" "Susceptible" 0
16 "Infected" "Infected" 30
16 "Infected" "Recovered" 19
16 "Recovered" "Susceptible" 0
16 "Recovered" "Infected" 0
16 "Recovered" "Recovered" 212
17 "Susceptible" "Susceptible" 719
17 "Susceptible" "Infected" 11
17 "Susceptible" "Recovered" 0
17 "Infected" "Susceptible" 0
17 "Infected" "Infected" 27
17 "Infected" "Recovered" 12
17 "Recovered" "Susceptible" 0
17 "Recovered" "Infected" 0
17 "Recovered" "Recovered" 231
18 "Susceptible" "Susceptible" 710
18 "Susceptible" "Infected" 9
18 "Susceptible" "Recovered" 0
18 "Infected" "Susceptible" 0
18 "Infected" "Infected" 30
18 "Infected" "Recovered" 8
18 "Recovered" "Susceptible" 0
18 "Recovered" "Infected" 0
18 "Recovered" "Recovered" 243
19 "Susceptible" "Susceptible" 695
19 "Susceptible" "Infected" 15
19 "Susceptible" "Recovered" 0
19 "Infected" "Susceptible" 0
19 "Infected" "Infected" 30
19 "Infected" "Recovered" 9
19 "Recovered" "Susceptible" 0
19 "Recovered" "Infected" 0
19 "Recovered" "Recovered" 251
20 "Susceptible" "Susceptible" 686
20 "Susceptible" "Infected" 9
20 "Susceptible" "Recovered" 0
20 "Infected" "Susceptible" 0
20 "Infected" "Infected" 28
20 "Infected" "Recovered" 17
20 "Recovered" "Susceptible" 0
20 "Recovered" "Infected" 0
20 "Recovered" "Recovered" 260
21 "Susceptible" "Susceptible" 678
21 "Susceptible" "Infected" 8
21 "Susceptible" "Recovered" 0
21 "Infected" "Susceptible" 0
21 "Infected" "Infected" 27
21 "Infected" "Recovered" 10
21 "Recovered" "Susceptible" 0
21 "Recovered" "Infected" 0
21 "Recovered" "Recovered" 277
22 "Susceptible" "Susceptible" 667
22 "Susceptible" "Infected" 11
22 "Susceptible" "Recovered" 0
22 "Infected" "Susceptible" 0
22 "Infected" "Infected" 26
22 "Infected" "Recovered" 9
22 "Recovered" "Susceptible" 0
22 "Recovered" "Infected" 0
22 "Recovered" "Recovered" 287
23 "Susceptible" "Susceptible" 659
23 "Susceptible" "Infected" 8
23 "Susceptible" "Recovered" 0
23 "Infected" "Susceptible" 0
23 "Infected" "Infected" 22
23 "Infected" "Recovered" 15
23 "Recovered" "Susceptible" 0
23 "Recovered" "Infected" 0
23 "Recovered" "Recovered" 296
24 "Susceptible" "Susceptible" 650
24 "Susceptible" "Infected" 9
24 "Susceptible" "Recovered" 0
24 "Infected" "Susceptible" 0
24 "Infected" "Infected" 22
24 "Infected" "Recovered" 8
24 "Recovered" "Susceptible" 0
24 "Recovered" "Infected" 0
24 "Recovered" "Recovered" 311
25 "Susceptible" "Susceptible" 642
25 "Susceptible" "Infected" 8
25 "Susceptible" "Recovered" 0
25 "Infected" "Susceptible" 0
25 "Infected" "Infected" 21
25 "Infected" "Recovered" 10
25 "Recovered" "Susceptible" 0
25 "Recovered" "Infected" 0
25 "Recovered" "Recovered" 319
26 "Susceptible" "Susceptible" 637
26 "Susceptible" "Infected" 5
26 "Susceptible" "Recovered" 0
26 "Infected" "Susceptible" 0
26 "Infected" "Infected" 20
26 "Infected" "Recovered" 9
26 "Recovered" "Susceptible" 0
26 "Recovered" "Infected" 0
26 "Recovered" "Recovered" 329
27 "Susceptible" "Susceptible" 630
27 "Susceptible" "Infected" 7
27 "Susceptible" "Recovered" 0
27 "Infected" "Susceptible" 0
27 "Infected" "Infected" 20
27 "Infected" "Recovered" 5
27 "Recovered" "Susceptible" 0
27 "Recovered" "Infected" 0
27 "Recovered" "Recovered" 338
28 "Susceptible" "Susceptible" 625
28 "Susceptible" "Infected" 5
28 "Susceptible" "Recovered" 0
28 "Infected" "Susceptible" 0
28 "Infected" "Infected" 21
28 "Infected" "Recovered" 6
28 "Recovered" "Susceptible" 0
28 "Recovered" "Infected" 0
28 "Recovered" "Recovered" 343
29 "Susceptible" "Susceptible" 621
29 "Susceptible" "Infected" 4
29 "Susceptible" "Recovered" 0
29 "Infected" "Susceptible" 0
29 "Infected" "Infected" 19
29 "Infected" "Recovered" 7
29 "Recovered" "Susceptible" 0
29 "Recovered" "Infected" 0
29 "Recovered" "Recovered" 349
30 "Susceptible" "Susceptible" 617
30 "Susceptible" "Infected" 4
30 "Susceptible" "Recovered" 0
30 "Infected" "Susceptible" 0
30 "Infected" "Infected" 16
30 "Infected" "Recovered" 7
30 "Recovered" "Susceptible" 0
30 "Recovered" "Infected" 0
30 "Recovered" "Recovered" 356
31 "Susceptible" "Susceptible" 612
31 "Susceptible" "Infected" 5
31 "Susceptible" "Recovered" 0
31 "Infected" "Susceptible" 0
31 "Infected" "Infected" 14
31 "Infected" "Recovered" 6
31 "Recovered" "Susceptible" 0
31 "Recovered" "Infected" 0
31 "Recovered" "Recovered" 363
32 "Susceptible" "Susceptible" 609
32 "Susceptible" "Infected" 3
32 "Susceptible" "Recovered" 0
32 "Infected" "Susceptible" 0
32 "Infected" "Infected" 16
32 "Infected" "Recovered" 3
32 "Recovered" "Susceptible" 0
32 "Recovered" "Infected" 0
32 "Recovered" "Recovered" 369
33 "Susceptible" "Susceptible" 607
33 "Susceptible" "Infected" 2
33 "Susceptible" "Recovered" 0
33 "Infected" "Susceptible" 0
33 "Infected" "Infected" 14
33 "Infected" "Recovered" 5
33 "Recovered" "Susceptible" 0
33 "Recovered" "Infected" 0
33 "Recovered" "Recovered" 372
34 "Susceptible" "Susceptible" 605
34 "Susceptible" "Infected" 2
34 "Susceptible" "Recovered" 0
34 "Infected" "Susceptible" 0
34 "Infected" "Infected" 10
34 "Infected" "Recovered" 6
34 "Recovered" "Susceptible" 0
34 "Recovered" "Infected" 0
34 "Recovered" "Recovered" 377
35 "Susceptible" "Susceptible" 603
35 "Susceptible" "Infected" 2
35 "Susceptible" "Recovered" 0
35 "Infected" "Susceptible" 0
35 "Infected" "Infected" 9
35 "Infected" "Recovered" 3
35 "Recovered" "Susceptible" 0
35 "Recovered" "Infected" 0
35 "Recovered" "Recovered" 383
36 "Susceptible" "Susceptible" 601
36 "Susceptible" "Infected" 2
36 "Susceptible" "Recovered" 0
36 "Infected" "Susceptible" 0
36 "Infected" "Infected" 8
36 "Infected" "Recovered" 3
36 "Recovered" "Susceptible" 0
36 "Recovered" "Infected" 0
36 "Recovered" "Recovered" 386
37 "Susceptible" "Susceptible" 599
37 "Susceptible" "Infected" 2
37 "Susceptible" "Recovered" 0
37 "Infected" "Susceptible" 0
37 "Infected" "Infected" 5
37 "Infected" "Recovered" 5
37 "Recovered" "Susceptible" 0
37 "Recovered" "Infected" 0
37 "Recovered" "Recovered" 389
38 "Susceptible" "Susceptible" 599
38 "Susceptible" "Infected" 0
38 "Susceptible" "Recovered" 0
38 "Infected" "Susceptible" 0
38 "Infected" "Infected" 4
38 "Infected" "Recovered" 3
38 "Recovered" "Susceptible" 0
38 "Recovered" "Infected" 0
38 "Recovered" "Recovered" 394
39 "Susceptible" "Susceptible" 599
39 "Susceptible" "Infected" 0
39 "Susceptible" "Recovered" 0
39 "Infected" "Susceptible" 0
39 "Infected" "Infected" 3
39 "Infected" "Recovered" 1
39 "Recovered" "Susceptible" 0
39 "Recovered" "Infected" 0
39 "Recovered" "Recovered" 397
40 "Susceptible" "Susceptible" 599
40 "Susceptible" "Infected" 0
40 "Susceptible" "Recovered" 0
40 "Infected" "Susceptible" 0
40 "Infected" "Infected" 2
40 "Infected" "Recovered" 1
40 "Recovered" "Susceptible" 0
40 "Recovered" "Infected" 0
40 "Recovered" "Recovered" 398
41 "Susceptible" "Susceptible" 599
41 "Susceptible" "Infected" 0
41 "Susceptible" "Recovered" 0
41 "Infected" "Susceptible" 0
41 "Infected" "Infected" 1
41 "Infected" "Recovered" 1
41 "Recovered" "Susceptible" 0
41 "Recovered" "Infected" 0
41 "Recovered" "Recovered" 399
42 "Susceptible" "Susceptible" 599
42 "Susceptible" "Infected" 0
42 "Susceptible" "Recovered" 0
42 "Infected" "Susceptible" 0
42 "Infected" "Infected" 1
42 "Infected" "Recovered" 0
42 "Recovered" "Susceptible" 0
42 "Recovered" "Infected" 0
42 "Recovered" "Recovered" 400
43 "Susceptible" "Susceptible" 599
43 "Susceptible" "Infected" 0
43 "Susceptible" "Recovered" 0
43 "Infected" "Susceptible" 0
43 "Infected" "Infected" 1
43 "Infected" "Recovered" 0
43 "Recovered" "Susceptible" 0
43 "Recovered" "Infected" 0
43 "Recovered" "Recovered" 400
