date from to counts
0 "Susceptible" "Susceptible" 990
0 "Susceptible" "Infected" 10
0 "Susceptible" "Recovered" 0
0 "Infected" "Susceptible" 0
0 "Infected" "Infected" 0
0 "Infected" "Recovered" 0
0 "Recovered" "Susceptible" 0
0 "Recovered" "Infected" 0
0 "Recovered" "Recovered" 0
1 "Susceptible" "Susceptible" 966
1 "Susceptible" "Infected" 24
1 "Susceptible" "Recovered" 0
1 "Infected" "Susceptible" 0
1 "Infected" "Infected" 7
1 "Infected" "Recovered" 3
1 "Recovered" "Susceptible" 0
1 "Recovered" "Infected" 0
1 "Recovered" "Recovered" 0
2 "Susceptible" "Susceptible" 943
2 "Susceptible" "Infected" 23
2 "Susceptible" "Recovered" 0
2 "Infected" "Susceptible" 0
2 "Infected" "Infected" 18
2 "Infected" "Recovered" 13
2 "Recovered" "Susceptible" 0
2 "Recovered" "Infected" 0
2 "Recovered" "Recovered" 3
3 "Susceptible" "Susceptible" 918
3 "Susceptible" "Infected" 25
3 "Susceptible" "Recovered" 0
3 "Infected" "Susceptible" 0
3 "Infected" "Infected" 31
3 "Infected" "Recovered" 10
3 "Recovered" "Susceptible" 0
3 "Recovered" "Infected" 0
3 "Recovered" "Recovered" 16
4 "Susceptible" "Susceptible" 896
4 "Susceptible" "Infected" 22
4 "Susceptible" "Recovered" 0
4 "Infected" "Susceptible" 0
4 "Infected" "Infected" 39
4 "Infected" "Recovered" 17
4 "Recovered" "Susceptible" 0
4 "Recovered" "Infected" 0
4 "Recovered" "Recovered" 26
5 "Susceptible" "Susceptible" 878
5 "Susceptible" "Infected" 18
5 "Susceptible" "Recovered" 0
5 "Infected" "Susceptible" 0
5 "Infected" "Infected" 37
5 "Infected" "Recovered" 24
5 "Recovered" "Susceptible" 0
5 "Recovered" "Infected" 0
5 "Recovered" "Recovered" 43
6 "Susceptible" "Susceptible" 860
6 "Susceptible" "Infected" 18
6 "Susceptible" "Recovered" 0
6 "Infected" "Susceptible" 0
6 "Infected" "Infected" 36
6 "Infected" "Recovered" 19
6 "Recovered" "Susceptible" 0
6 "Recovered" "Infected" 0
6 "Recovered" "Recovered" 67
7 "Susceptible" "Susceptible" 843
7 "Susceptible" "Infected" 17
7 "Susceptible" "Recovered" 0
7 "Infected" "Susceptible" 0
7 "Infected" "Infected" 42
7 "Infected" "Recovered" 12
7 "Recovered" "Susceptible" 0
7 "Recovered" "Infected" 0
7 "Recovered" "Recovered" 86
8 "Susceptible" "Susceptible" 827
8 "Susceptible" "Infected" 16
8 "Susceptible" "Recovered" 0
8 "Infected" "Susceptible" 0
8 "Infected" "Infected" 38
8 "Infected" "Recovered" 21
8 "Recovered" "Susceptible" 0
8 "Recovered" "Infected" 0
8 "Recovered" "Recovered" 98
9 "Susceptible" "Susceptible" 814
9 "Susceptible" "Infected" 13
9 "Susceptible" "Recovered" 0
9 "Infected" "Susceptible" 0
9 "Infected" "Infected" 32
9 "Infected" "Recovered" 22
9 "Recovered" "Susceptible" 0
9 "Recovered" "Infected" 0
9 "Recovered" "Recovered" 119
10 "Susceptible" "Susceptible" 802
10 "Susceptible" "Infected" 12
10 "Susceptible" "Recovered" 0
10 "Infected" "Susceptible" 0
10 "Infected" "Infected" 32
10 "Infected" "Recovered" 13
10 "Recovered" "Susceptible" 0
10 "Recovered" "Infected" 0
10 "Recovered" "Recovered" 141
11 "Susceptible" "Susceptible" 788
11 "Susceptible" "Infected" 14
11 "Susceptible" "Recovered" 0
11 "Infected" "Susceptible" 0
11 "Infected" "Infected" 31
11 "Infected" "Recovered" 13
11 "Recovered" "Susceptible" 0
11 "Recovered" "Infected" 0
11 "Recovered" "Recovered" 154
12 "Susceptible" "Susceptible" 778
12 "Susceptible" "Infected" 10
12 "Susceptible" "Recovered" 0
12 "Infected" "Susceptible" 0
12 "Infected" "Infected" 33
12 "Infected" "Recovered" 12
12 "Recovered" "Susceptible" 0
12 "Recovered" "Infected" 0
12 "Recovered" "Recovered" 167
13 "Susceptible" "Susceptible" 770
13 "Susceptible" "Infected" 8
13 "Susceptible" "Recovered" 0
13 "Infected" "Susceptible" 0
13 "Infected" "Infected" 26
13 "Infected" "Recovered" 17
13 "Recovered" "Susceptible" 0
13 "Recovered" "Infected" 0
13 "Recovered" "Recovered" 179
14 "Susceptible" "Susceptible" 765
14 "Susceptible" "Infected" 5
14 "Susceptible" "Recovered" 0
14 "Infected" "Susceptible" 0
14 "Infected" "Infected" 22
14 "Infected" "Recovered" 12
14 "Recovered" "Susceptible" 0
14 "Recovered" "Infected" 0
14 "Recovered" "Recovered" 196
15 "Susceptible" "Susceptible" 756
15 "Susceptible" "Infected" 9
15 "Susceptible" "Recovered" 0
15 "Infected" "Susceptible" 0
15 "Infected" "Infected" 17
15 "Infected" "Recovered" 10
15 "Recovered" "Susceptible" 0
15 "Recovered" "Infected" 0
15 "Recovered" "Recovered" 208
16 "Susceptible" "Susceptible" 745
16 "Susceptible" "Infected" 11
16 "Susceptible" "Recovered" 0
16 "Infected" "Susceptible" 0
16 "Infected" "Infected" 18
16 "Infected" "Recovered" 8
16 "Recovered" "Susceptible" 0
16 "Recovered" "Infected" 0
16 "Recovered" "Recovered" 218
17 "Susceptible" "Susceptible" 737
17 "Susceptible" "Infected" 8
17 "Susceptible" "Recovered" 0
17 "Infected" "Susceptible" 0
17 "Infected" "Infected" 18
17 "Infected" "Recovered" 11
17 "Recovered" "Susceptible" 0
17 "Recovered" "Infected" 0
17 "Recovered" "Recovered" 226
18 "Susceptible" "Susceptible" 726
18 "Susceptible" "Infected" 11
18 "Susceptible" "Recovered" 0
18 "Infected" "Susceptible" 0
18 "Infected" "Infected" 20
18 "Infected" "Recovered" 6
18 "Recovered" "Susceptible" 0
18 "Recovered" "Infected" 0
18 "Recovered" "Recovered" 237
19 "Susceptible" "Susceptible" 717
19 "Susceptible" "Infected" 9
19 "Susceptible" "Recovered" 0
19 "Infected" "Susceptible" 0
19 "Infected" "Infected" 23
19 "Infected" "Recovered" 8
19 "Recovered" "Susceptible" 0
19 "Recovered" "Infected" 0
19 "Recovered" "Recovered" 243
20 "Susceptible" "Susceptible" 710
20 "Susceptible" "Infected" 7
20 "Susceptible" "Recovered" 0
20 "Infected" "Susceptible" 0
20 "Infected" "Infected" 25
20 "Infected" "Recovered" 7
20 "Recovered" "Susceptible" 0
20 "Recovered" "Infected" 0
20 "Recovered" "Recovered" 251
21 "Susceptible" "Susceptible" 705
21 "Susceptible" "Infected" 5
21 "Susceptible" "Recovered" 0
21 "Infected" "Susceptible" 0
21 "Infected" "Infected" 22
21 "Infected" "Recovered" 10
21 "Recovered" "Susceptible" 0
21 "Recovered" "Infected" 0
21 "Recovered" "Recovered" 258
22 "Susceptible" "Susceptible" 701
22 "Susceptible" "Infected" 4
22 "Susceptible" "Recovered" 0
22 "Infected" "Susceptible" 0
22 "Infected" "Infected" 14
22 "Infected" "Recovered" 13
22 "Recovered" "Susceptible" 0
22 "Recovered" "Infected" 0
22 "Recovered" "Recovered" 268
23 "Susceptible" "Susceptible" 695
23 "Susceptible" "Infected" 6
23 "Susceptible" "Recovered" 0
23 "Infected" "Susceptible" 0
23 "Infected" "Infected" 13
23 "Infected" "Recovered" 5
23 "Recovered" "Susceptible" 0
23 "Recovered" "Infected" 0
23 "Recovered" "Recovered" 281
24 "Susceptible" "Susceptible" 690
24 "Susceptible" "Infected" 5
24 "Susceptible" "Recovered" 0
24 "Infected" "Susceptible" 0
24 "Infected" "Infected" 15
24 "Infected" "Recovered" 4
24 "Recovered" "Susceptible" 0
24 "Recovered" "Infected" 0
24 "Recovered" "Recovered" 286
25 "Susceptible" "Susceptible" 685
25 "Susceptible" "Infected" 5
25 "Susceptible" "Recovered" 0
25 "Infected" "Susceptible" 0
25 "Infected" "Infected" 16
25 "Infected" "Recovered" 4
25 "Recovered" "Susceptible" 0
25 "Recovered" "Infected" 0
25 "Recovered" "Recovered" 290
26 "Susceptible" "Susceptible" 680
26 "Susceptible" "Infected" 5
26 "Susceptible" "Recovered" 0
26 "Infected" "Susceptible" 0
26 "Infected" "Infected" 19
26 "Infected" "Recovered" 2
26 "Recovered" "Susceptible" 0
26 "Recovered" "Infected" 0
26 "Recovered" "Recovered" 294
27 "Susceptible" "Susceptible" 678
27 "Susceptible" "Infected" 2
27 "Susceptible" "Recovered" 0
27 "Infected" "Susceptible" 0
27 "Infected" "Infected" 16
27 "Infected" "Recovered" 8
27 "Recovered" "Susceptible" 0
27 "Recovered" "Infected" 0
27 "Recovered" "Recovered" 296
28 "Susceptible" "Susceptible" 673
28 "Susceptible" "Infected" 5
28 "Susceptible" "Recovered" 0
28 "Infected" "Susceptible" 0
28 "Infected" "Infected" 14
28 "Infected" "Recovered" 4
28 "Recovered" "Susceptible" 0
28 "Recovered" "Infected" 0
28 "Recovered" "Recovered" 304
29 "Susceptible" "Susceptible" 668
29 "Susceptible" "Infected" 5
29 "Susceptible" "Recovered" 0
29 "Infected" "Susceptible" 0
29 "Infected" "Infected" 16
29 "Infected" "Recovered" 3
29 "Recovered" "Susceptible" 0
29 "Recovered" "Infected" 0
29 "Recovered" "Recovered" 308
30 "Susceptible" "Susceptible" 666
30 "Susceptible" "Infected" 2
30 "Susceptible" "Recovered" 0
30 "Infected" "Susceptible" 0
30 "Infected" "Infected" 16
30 "Infected" "Recovered" 5
30 "Recovered" "Susceptible" 0
30 "Recovered" "Infected" 0
30 "Recovered" "Recovered" 311
31 "Susceptible" "Susceptible" 662
31 "Susceptible" "Infected" 4
31 "Susceptible" "Recovered" 0
31 "Infected" "Susceptible" 0
31 "Infected" "Infected" 13
31 "Infected" "Recovered" 5
31 "Recovered" "Susceptible" 0
31 "Recovered" "Infected" 0
31 "Recovered" "Recovered" 316
32 "Susceptible" "Susceptible" 659
32 "Susceptible" "Infected" 3
32 "Susceptible" "Recovered" 0
32 "Infected" "Susceptible" 0
32 "Infected" "Infected" 10
32 "Infected" "Recovered" 7
32 "Recovered" "Susceptible" 0
32 "Recovered" "Infected" 0
32 "Recovered" "Recovered" 321
33 "Susceptible" "Susceptible" 653
33 "Susceptible" "Infected" 6
33 "Susceptible" "Recovered" 0
33 "Infected" "Susceptible" 0
33 "Infected" "Infected" 9
33 "Infected" "Recovered" 4
33 "Recovered" "Susceptible" 0
33 "Recovered" "Infected" 0
33 "Recovered" "Recovered" 328
34 "Susceptible" "Susceptible" 645
34 "Susceptible" "Infected" 8
34 "Susceptible" "Recovered" 0
34 "Infected" "Susceptible" 0
34 "Infected" "Infected" 11
34 "Infected" "Recovered" 4
34 "Recovered" "Susceptible" 0
34 "Recovered" "Infected" 0
34 "Recovered" "Recovered" 332
35 "Susceptible" "Susceptible" 641
35 "Susceptible" "Infected" 4
35 "Susceptible" "Recovered" 0
35 "Infected" "Susceptible" 0
35 "Infected" "Infected" 12
35 "Infected" "Recovered" 7
35 "Recovered" "Susceptible" 0
35 "Recovered" "Infected" 0
35 "Recovered" "Recovered" 336
36 "Susceptible" "Susceptible" 636
36 "Susceptible" "Infected" 5
36 "Susceptible" "Recovered" 0
36 "Infected" "Susceptible" 0
36 "Infected" "Infected" 9
36 "Infected" "Recovered" 7
36 "Recovered" "Susceptible" 0
36 "Recovered" "Infected" 0
36 "Recovered" "Recovered" 343
37 "Susceptible" "Susceptible" 633
37 "Susceptible" "Infected" 3
37 "Susceptible" "Recovered" 0
37 "Infected" "Susceptible" 0
37 "Infected" "Infected" 11
37 "Infected" "Recovered" 3
37 "Recovered" "Susceptible" 0
37 "Recovered" "Infected" 0
37 "Recovered" "Recovered" 350
38 "Susceptible" "Susceptible" 629
38 "Susceptible" "Infected" 4
38 "Susceptible" "Recovered" 0
38 "Infected" "Susceptible" 0
38 "Infected" "Infected" 8
38 "Infected" "Recovered" 6
38 "Recovered" "Susceptible" 0
38 "Recovered" "Infected" 0
38 "Recovered" "Recovered" 353
39 "Susceptible" "Susceptible" 625
39 "Susceptible" "Infected" 4
39 "Susceptible" "Recovered" 0
39 "Infected" "Susceptible" 0
39 "Infected" "Infected" 9
39 "Infected" "Recovered" 3
39 "Recovered" "Susceptible" 0
39 "Recovered" "Infected" 0
39 "Recovered" "Recovered" 359
40 "Susceptible" "Susceptible" 622
40 "Susceptible" "Infected" 3
40 "Susceptible" "Recovered" 0
40 "Infected" "Susceptible" 0
40 "Infected" "Infected" 8
40 "Infected" "Recovered" 5
40 "Recovered" "Susceptible" 0
40 "Recovered" "Infected" 0
40 "Recovered" "Recovered" 362
41 "Susceptible" "Susceptible" 615
41 "Susceptible" "Infected" 7
41 "Susceptible" "Recovered" 0
41 "Infected" "Susceptible" 0
41 "Infected" "Infected" 6
41 "Infected" "Recovered" 5
41 "Recovered" "Susceptible" 0
41 "Recovered" "Infected" 0
41 "Recovered" "Recovered" 367
42 "Susceptible" "Susceptible" 613
42 "Susceptible" "Infected" 2
42 "Susceptible" "Recovered" 0
42 "Infected" "Susceptible" 0
42 "Infected" "Infected" 12
42 "Infected" "Recovered" 1
42 "Recovered" "Susceptible" 0
42 "Recovered" "Infected" 0
42 "Recovered" "Recovered" 372
43 "Susceptible" "Susceptible" 608
43 "Susceptible" "Infected" 5
43 "Susceptible" "Recovered" 0
43 "Infected" "Susceptible" 0
43 "Infected" "Infected" 10
43 "Infected" "Recovered" 4
43 "Recovered" "Susceptible" 0
43 "Recovered" "Infected" 0
43 "Recovered" "Recovered" 373
