date from to counts
0 "Susceptible" "Susceptible" 990
0 "Susceptible" "Infected" 10
0 "Susceptible" "Recovered" 0
0 "Infected" "Susceptible" 0
0 "Infected" "Infected" 0
0 "Infected" "Recovered" 0
0 "Recovered" "Susceptible" 0
0 "Recovered" "Infected" 0
0 "Recovered" "Recovered" 0
1 "Susceptible" "Susceptible" 974
1 "Susceptible" "Infected" 16
1 "Susceptible" "Recovered" 0
1 "Infected" "Susceptible" 0
1 "Infected" "Infected" 6
1 "Infected" "Recovered" 4
1 "Recovered" "Susceptible" 0
1 "Recovered" "Infected" 0
1 "Recovered" "Recovered" 0
2 "Susceptible" "Susceptible" 955
2 "Susceptible" "Infected" 19
2 "Susceptible" "Recovered" 0
2 "Infected" "Susceptible" 0
2 "Infected" "Infected" 18
2 "Infected" "Recovered" 4
2 "Recovered" "Susceptible" 0
2 "Recovered" "Infected" 0
2 "Recovered" "Recovered" 4
3 "Susceptible" "Susceptible" 930
3 "Susceptible" "Infected" 25
3 "Susceptible" "Recovered" 0
3 "Infected" "Susceptible" 0
3 "Infected" "Infected" 30
3 "Infected" "Recovered" 7
3 "Recovered" "Susceptible" 0
3 "Recovered" "Infected" 0
3 "Recovered" "Recovered" 8
4 "Susceptible" "Susceptible" 909
4 "Susceptible" "Infected" 21
4 "Susceptible" "Recovered" 0
4 "Infected" "Susceptible" 0
4 "Infected" "Infected" 42
4 "Infected" "Recovered" 13
4 "Recovered" "Susceptible" 0
4 "Recovered" "Infected" 0
4 "Recovered" "Recovered" 15
5 "Susceptible" "Susceptible" 884
5 "Susceptible" "Infected" 25
5 "Susceptible" "Recovered" 0
5 "Infected" "Susceptible" 0
5 "Infected" "Infected" 48
5 "Infected" "Recovered" 15
5 "Recovered" "Susceptible" 0
5 "Recovered" "Infected" 0
5 "Recovered" "Recovered" 28
6 "Susceptible" "Susceptible" 869
6 "Susceptible" "Infected" 15
6 "Susceptible" "Recovered" 0
6 "Infected" "Susceptible" 0
6 "Infected" "Infected" 57
6 "Infected" "Recovered" 16
6 "Recovered" "Susceptible" 0
6 "Recovered" "Infected" 0
6 "Recovered" "Recovered" 43
7 "Susceptible" "Susceptible" 853
7 "Susceptible" "Infected" 16
7 "Susceptible" "Recovered" 0
7 "Infected" "Susceptible" 0
7 "Infected" "Infected" 50
7 "Infected" "Recovered" 22
7 "Recovered" "Susceptible" 0
7 "Recovered" "Infected" 0
7 "Recovered" "Recovered" 59
8 "Susceptible" "Susceptible" 838
8 "Susceptible" "Infected" 15
8 "Susceptible" "Recovered" 0
8 "Infected" "Susceptible" 0
8 "Infected" "Infected" 49
8 "Infected" "Recovered" 17
8 "Recovered" "Susceptible" 0
8 "Recovered" "Infected" 0
8 "Recovered" "Recovered" 81
9 "Susceptible" "Susceptible" 825
9 "Susceptible" "Infected" 13
9 "Susceptible" "Recovered" 0
9 "Infected" "Susceptible" 0
9 "Infected" "Infected" 41
9 "Infected" "Recovered" 23
9 "Recovered" "Susceptible" 0
9 "Recovered" "Infected" 0
9 "Recovered" "Recovered" 98
10 "Susceptible" "Susceptible" 808
10 "Susceptible" "Infected" 17
10 "Susceptible" "Recovered" 0
10 "Infected" "Susceptible" 0
10 "Infected" "Infected" 41
10 "Infected" "Recovered" 13
10 "Recovered" "Susceptible" 0
10 "Recovered" "Infected" 0
10 "Recovered" "Recovered" 121
11 "Susceptible" "Susceptible" 797
11 "Susceptible" "Infected" 11
11 "Susceptible" "Recovered" 0
11 "Infected" "Susceptible" 0
11 "Infected" "Infected" 46
11 "Infected" "Recovered" 12
11 "Recovered" "Susceptible" 0
11 "Recovered" "Infected" 0
11 "Recovered" "Recovered" 134
12 "Susceptible" "Susceptible" 787
12 "Susceptible" "Infected" 10
12 "Susceptible" "Recovered" 0
12 "Infected" "Susceptible" 0
12 "Infected" "Infected" 41
12 "Infected" "Recovered" 16
12 "Recovered" "Susceptible" 0
12 "Recovered" "Infected" 0
12 "Recovered" "Recovered" 146
13 "Susceptible" "Susceptible" 782
13 "Susceptible" "Infected" 5
13 "Susceptible" "Recovered" 0
13 "Infected" "Susceptible" 0
13 "Infected" "Infected" 37
13 "Infected" "Recovered" 14
13 "Recovered" "Susceptible" 0
13 "Recovered" "Infected" 0
13 "Recovered" "Recovered" 162
14 "Susceptible" "Susceptible" 771
14 "Susceptible" "Infected" 11
14 "Susceptible" "Recovered" 0
14 "Infected" "Susceptible" 0
14 "Infected" "Infected" 33
14 "Infected" "Recovered" 9
14 "Recovered" "Susceptible" 0
14 "Recovered" "Infected" 0
14 "Recovered" "Recovered" 176
15 "Susceptible" "Susceptible" 760
15 "Susceptible" "Infected" 11
15 "Susceptible" "Recovered" 0
15 "Infected" "Susceptible" 0
15 "Infected" "Infected" 30
15 "Infected" "Recovered" 14
15 "Recovered" "Susceptible" 0
15 "Recovered" "Infected" 0
15 "Recovered" "Recovered" 185
16 "Susceptible" "Susceptible" 752
16 "Susceptible" "Infected" 8
16 "Susceptible" "Recovered" 0
16 "Infected" "Susceptible" 0
16 "Infected" "Infected" 31
16 "Infected" "Recovered" 10
16 "Recovered" "Susceptible" 0
16 "Recovered" "Infected" 0
16 "Recovered" "Recovered" 199
17 "Susceptible" "Susceptible" 744
17 "Susceptible" "Infected" 8
17 "Susceptible" "Recovered" 0
17 "Infected" "Susceptible" 0
17 "Infected" "Infected" 29
17 "Infected" "Recovered" 10
17 "Recovered" "Susceptible" 0
17 "Recovered" "Infected" 0
17 "Recovered" "Recovered" 209
18 "Susceptible" "Susceptible" 736
18 "Susceptible" "Infected" 8
18 "Susceptible" "Recovered" 0
18 "Infected" "Susceptible" 0
18 "Infected" "Infected" 29
18 "Infected" "Recovered" 8
18 "Recovered" "Susceptible" 0
18 "Recovered" "Infected" 0
18 "Recovered" "Recovered" 219
19 "Susceptible" "Susceptible" 729
19 "Susceptible" "Infected" 7
19 "Susceptible" "Recovered" 0
19 "Infected" "Susceptible" 0
19 "Infected" "Infected" 25
19 "Infected" "Recovered" 12
19 "Recovered" "Susceptible" 0
19 "Recovered" "Infected" 0
19 "Recovered" "Recovered" 227
20 "Susceptible" "Susceptible" 723
20 "Susceptible" "Infected" 6
20 "Susceptible" "Recovered" 0
20 "Infected" "Susceptible" 0
20 "Infected" "Infected" 27
20 "Infected" "Recovered" 5
20 "Recovered" "Susceptible" 0
20 "Recovered" "Infected" 0
20 "Recovered" "Recovered" 239
21 "Susceptible" "Susceptible" 715
21 "Susceptible" "Infected" 8
21 "Susceptible" "Recovered" 0
21 "Infected" "Susceptible" 0
21 "Infected" "Infected" 22
21 "Infected" "Recovered" 11
21 "Recovered" "Susceptible" 0
21 "Recovered" "Infected" 0
21 "Recovered" "Recovered" 244
22 "Susceptible" "Susceptible" 707
22 "Susceptible" "Infected" 8
22 "Susceptible" "Recovered" 0
22 "Infected" "Susceptible" 0
22 "Infected" "Infected" 20
22 "Infected" "Recovered" 10
22 "Recovered" "Susceptible" 0
22 "Recovered" "Infected" 0
22 "Recovered" "Recovered" 255
23 "Susceptible" "Susceptible" 702
23 "Susceptible" "Infected" 5
23 "Susceptible" "Recovered" 0
23 "Infected" "Susceptible" 0
23 "Infected" "Infected" 15
23 "Infected" "Recovered" 13
23 "Recovered" "Susceptible" 0
23 "Recovered" "Infected" 0
23 "Recovered" "Recovered" 265
24 "Susceptible" "Susceptible" 697
24 "Susceptible" "Infected" 5
24 "Susceptible" "Recovered" 0
24 "Infected" "Susceptible" 0
24 "Infected" "Infected" 12
24 "Infected" "Recovered" 8
24 "Recovered" "Susceptible" 0
24 "Recovered" "Infected" 0
24 "Recovered" "Recovered" 278
25 "Susceptible" "Susceptible" 691
25 "Susceptible" "Infected" 6
25 "Susceptible" "Recovered" 0
25 "Infected" "Susceptible" 0
25 "Infected" "Infected" 14
25 "Infected" "Recovered" 3
25 "Recovered" "Susceptible" 0
25 "Recovered" "Infected" 0
25 "Recovered" "Recovered" 286
26 "Susceptible" "Susceptible" 686
26 "Susceptible" "Infected" 5
26 "Susceptible" "Recovered" 0
26 "Infected" "Susceptible" 0
26 "Infected" "Infected" 10
26 "Infected" "Recovered" 10
26 "Recovered" "Susceptible" 0
26 "Recovered" "Infected" 0
26 "Recovered" "Recovered" 289
27 "Susceptible" "Susceptible" 681
27 "Susceptible" "Infected" 5
27 "Susceptible" "Recovered" 0
27 "Infected" "Susceptible" 0
27 "Infected" "Infected" 8
27 "Infected" "Recovered" 7
27 "Recovered" "Susceptible" 0
27 "Recovered" "Infected" 0
27 "Recovered" "Recovered" 299
28 "Susceptible" "Susceptible" 679
28 "Susceptible" "Infected" 2
28 "Susceptible" "Recovered" 0
28 "Infected" "Susceptible" 0
28 "Infected" "Infected" 9
28 "Infected" "Recovered" 4
28 "Recovered" "Susceptible" 0
28 "Recovered" "Infected" 0
28 "Recovered" "Recovered" 306
29 "Susceptible" "Susceptible" 677
29 "Susceptible" "Infected" 2
29 "Susceptible" "Recovered" 0
29 "Infected" "Susceptible" 0
29 "Infected" "Infected" 6
29 "Infected" "Recovered" 5
29 "Recovered" "Susceptible" 0
29 "Recovered" "Infected" 0
29 "Recovered" "Recovered" 310
30 "Susceptible" "Susceptible" 675
30 "Susceptible" "Infected" 2
30 "Susceptible" "Recovered" 0
30 "Infected" "Susceptible" 0
30 "Infected" "Infected" 5
30 "Infected" "Recovered" 3
30 "Recovered" "Susceptible" 0
30 "Recovered" "Infected" 0
30 "Recovered" "Recovered" 315
31 "Susceptible" "Susceptible" 671
31 "Susceptible" "Infected" 4
31 "Susceptible" "Recovered" 0
31 "Infected" "Susceptible" 0
31 "Infected" "Infected" 6
31 "Infected" "Recovered" 1
31 "Recovered" "Susceptible" 0
31 "Recovered" "Infected" 0
31 "Recovered" "Recovered" 318
32 "Susceptible" "Susceptible" 669
32 "Susceptible" "Infected" 2
32 "Susceptible" "Recovered" 0
32 "Infected" "Susceptible" 0
32 "Infected" "Infected" 9
32 "Infected" "Recovered" 1
32 "Recovered" "Susceptible" 0
32 "Recovered" "Infected" 0
32 "Recovered" "Recovered" 319
33 "Susceptible" "Susceptible" 667
33 "Susceptible" "Infected" 2
33 "Susceptible" "Recovered" 0
33 "Infected" "Susceptible" 0
33 "Infected" "Infected" 7
33 "Infected" "Recovered" 4
33 "Recovered" "Susceptible" 0
33 "Recovered" "Infected" 0
33 "Recovered" "Recovered" 320
34 "Susceptible" "Susceptible" 664
34 "Susceptible" "Infected" 3
34 "Susceptible" "Recovered" 0
34 "Infected" "Susceptible" 0
34 "Infected" "Infected" 6
34 "Infected" "Recovered" 3
34 "Recovered" "Susceptible" 0
34 "Recovered" "Infected" 0
34 "Recovered" "Recovered" 324
35 "Susceptible" "Susceptible" 662
35 "Susceptible" "Infected" 2
35 "Susceptible" "Recovered" 0
35 "Infected" "Susceptible" 0
35 "Infected" "Infected" 7
35 "Infected" "Recovered" 2
35 "Recovered" "Susceptible" 0
35 "Recovered" "Infected" 0
35 "Recovered" "Recovered" 327
36 "Susceptible" "Susceptible" 659
36 "Susceptible" "Infected" 3
36 "Susceptible" "Recovered" 0
36 "Infected" "Susceptible" 0
36 "Infected" "Infected" 7
36 "Infected" "Recovered" 2
36 "Recovered" "Susceptible" 0
36 "Recovered" "Infected" 0
36 "Recovered" "Recovered" 329
37 "Susceptible" "Susceptible" 657
37 "Susceptible" "Infected" 2
37 "Susceptible" "Recovered" 0
37 "Infected" "Susceptible" 0
37 "Infected" "Infected" 7
37 "Infected" "Recovered" 3
37 "Recovered" "Susceptible" 0
37 "Recovered" "Infected" 0
37 "Recovered" "Recovered" 331
38 "Susceptible" "Susceptible" 655
38 "Susceptible" "Infected" 2
38 "Susceptible" "Recovered" 0
38 "Infected" "Susceptible" 0
38 "Infected" "Infected" 8
38 "Infected" "Recovered" 1
38 "Recovered" "Susceptible" 0
38 "Recovered" "Infected" 0
38 "Recovered" "Recovered" 334
39 "Susceptible" "Susceptible" 653
39 "Susceptible" "Infected" 2
39 "Susceptible" "Recovered" 0
39 "Infected" "Susceptible" 0
39 "Infected" "Infected" 7
39 "Infected" "Recovered" 3
39 "Recovered" "Susceptible" 0
39 "Recovered" "Infected" 0
39 "Recovered" "Recovered" 335
40 "Susceptible" "Susceptible" 650
40 "Susceptible" "Infected" 3
40 "Susceptible" "Recovered" 0
40 "Infected" "Susceptible" 0
40 "Infected" "Infected" 8
40 "Infected" "Recovered" 1
40 "Recovered" "Susceptible" 0
40 "Recovered" "Infected" 0
40 "Recovered" "Recovered" 338
41 "Susceptible" "Susceptible" 646
41 "Susceptible" "Infected" 4
41 "Susceptible" "Recovered" 0
41 "Infected" "Susceptible" 0
41 "Infected" "Infected" 6
41 "Infected" "Recovered" 5
41 "Recovered" "Susceptible" 0
41 "Recovered" "Infected" 0
41 "Recovered" "Recovered" 339
42 "Susceptible" "Susceptible" 644
42 "Susceptible" "Infected" 2
42 "Susceptible" "Recovered" 0
42 "Infected" "Susceptible" 0
42 "Infected" "Infected" 8
42 "Infected" "Recovered" 2
42 "Recovered" "Susceptible" 0
42 "Recovered" "Infected" 0
42 "Recovered" "Recovered" 344
43 "Susceptible" "Susceptible" 641
43 "Susceptible" "Infected" 3
43 "Susceptible" "Recovered" 0
43 "Infected" "Susceptible" 0
43 "Infected" "Infected" 7
43 "Infected" "Recovered" 3
43 "Recovered" "Susceptible" 0
43 "Recovered" "Infected" 0
43 "Recovered" "Recovered" 346
