date from to counts
0 "Susceptible" "Susceptible" 990
0 "Susceptible" "Infected" 10
0 "Susceptible" "Recovered" 0
0 "Infected" "Susceptible" 0
0 "Infected" "Infected" 0
0 "Infected" "Recovered" 0
0 "Recovered" "Susceptible" 0
0 "Recovered" "Infected" 0
0 "Recovered" "Recovered" 0
1 "Susceptible" "Susceptible" 971
1 "Susceptible" "Infected" 19
1 "Susceptible" "Recovered" 0
1 "Infected" "Susceptible" 0
1 "Infected" "Infected" 4
1 "Infected" "Recovered" 6
1 "Recovered" "Susceptible" 0
1 "Recovered" "Infected" 0
1 "Recovered" "Recovered" 0
2 "Susceptible" "Susceptible" 944
2 "Susceptible" "Infected" 27
2 "Susceptible" "Recovered" 0
2 "Infected" "Susceptible" 0
2 "Infected" "Infected" 13
2 "Infected" "Recovered" 10
2 "Recovered" "Susceptible" 0
2 "Recovered" "Infected" 0
2 "Recovered" "Recovered" 6
3 "Susceptible" "Susceptible" 924
3 "Susceptible" "Infected" 20
3 "Susceptible" "Recovered" 0
3 "Infected" "Susceptible" 0
3 "Infected" "Infected" 25
3 "Infected" "Recovered" 15
3 "Recovered" "Susceptible" 0
3 "Recovered" "Infected" 0
3 "Recovered" "Recovered" 16
4 "Susceptible" "Susceptible" 904
4 "Susceptible" "Infected" 20
4 "Susceptible" "Recovered" 0
4 "Infected" "Susceptible" 0
4 "Infected" "Infected" 31
4 "Infected" "Recovered" 14
4 "Recovered" "Susceptible" 0
4 "Recovered" "Infected" 0
4 "Recovered" "Recovered" 31
5 "Susceptible" "Susceptible" 876
5 "Susceptible" "Infected" 28
5 "Susceptible" "Recovered" 0
5 "Infected" "Susceptible" 0
5 "Infected" "Infected" 31
5 "Infected" "Recovered" 20
5 "Recovered" "Susceptible" 0
5 "Recovered" "Infected" 0
5 "Recovered" "Recovered" 45
6 "Susceptible" "Susceptible" 853
6 "Susceptible" "Infected" 23
6 "Susceptible" "Recovered" 0
6 "Infected" "Susceptible" 0
6 "Infected" "Infected" 40
6 "Infected" "Recovered" 19
6 "Recovered" "Susceptible" 0
6 "Recovered" "Infected" 0
6 "Recovered" "Recovered" 65
7 "Susceptible" "Susceptible" 829
7 "Susceptible" "Infected" 24
7 "Susceptible" "Recovered" 0
7 "Infected" "Susceptible" 0
7 "Infected" "Infected" 38
7 "Infected" "Recovered" 25
7 "Recovered" "Susceptible" 0
7 "Recovered" "Infected" 0
7 "Recovered" "Recovered" 84
8 "Susceptible" "Susceptible" 807
8 "Susceptible" "Infected" 22
8 "Susceptible" "Recovered" 0
8 "Infected" "Susceptible" 0
8 "Infected" "Infected" 42
8 "Infected" "Recovered" 20
8 "Recovered" "Susceptible" 0
8 "Recovered" "Infected" 0
8 "Recovered" "Recovered" 109
9 "Susceptible" "Susceptible" 790
9 "Susceptible" "Infected" 17
9 "Susceptible" "Recovered" 0
9 "Infected" "Susceptible" 0
9 "Infected" "Infected" 49
9 "Infected" "Recovered" 15
9 "Recovered" "Susceptible" 0
9 "Recovered" "Infected" 0
9 "Recovered" "Recovered" 129
10 "Susceptible" "Susceptible" 770
10 "Susceptible" "Infected" 20
10 "Susceptible" "Recovered" 0
10 "Infected" "Susceptible" 0
10 "Infected" "Infected" 43
10 "Infected" "Recovered" 23
10 "Recovered" "Susceptible" 0
10 "Recovered" "Infected" 0
10 "Recovered" "Recovered" 144
11 "Susceptible" "Susceptible" 751
11 "Susceptible" "Infected" 19
11 "Susceptible" "Recovered" 0
11 "Infected" "Susceptible" 0
11 "Infected" "Infected" 43
11 "Infected" "Recovered" 20
11 "Recovered" "Susceptible" 0
11 "Recovered" "Infected" 0
11 "Recovered" "Recovered" 167
12 "Susceptible" "Susceptible" 729
12 "Susceptible" "Infected" 22
12 "Susceptible" "Recovered" 0
12 "Infected" "Susceptible" 0
12 "Infected" "Infected" 39
12 "Infected" "Recovered" 23
12 "Recovered" "Susceptible" 0
12 "Recovered" "Infected" 0
12 "Recovered" "Recovered" 187
13 "Susceptible" "Susceptible" 706
13 "Susceptible" "Infected" 23
13 "Susceptible" "Recovered" 0
13 "Infected" "Susceptible" 0
13 "Infected" "Infected" 48
13 "Infected" "Recovered" 13
13 "Recovered" "Susceptible" 0
13 "Recovered" "Infected" 0
13 "Recovered" "Recovered" 210
14 "Susceptible" "Susceptible" 691
14 "Susceptible" "Infected" 15
14 "Susceptible" "Recovered" 0
14 "Infected" "Susceptible" 0
14 "Infected" "Infected" 52
14 "Infected" "Recovered" 19
14 "Recovered" "Susceptible" 0
14 "Recovered" "Infected" 0
14 "Recovered" "Recovered" 223
15 "Susceptible" "Susceptible" 675
15 "Susceptible" "Infected" 16
15 "Susceptible" "Recovered" 0
15 "Infected" "Susceptible" 0
15 "Infected" "Infected" 51
15 "Infected" "Recovered" 16
15 "Recovered" "Susceptible" 0
15 "Recovered" "Infected" 0
15 "Recovered" "Recovered" 242
16 "Susceptible" "Susceptible" 656
16 "Susceptible" "Infected" 19
16 "Susceptible" "Recovered" 0
16 "Infected" "Susceptible" 0
16 "Infected" "Infected" 54
16 "Infected" "Recovered" 13
16 "Recovered" "Susceptible" 0
16 "Recovered" "Infected" 0
16 "Recovered" "Recovered" 258
17 "Susceptible" "Susceptible" 634
17 "Susceptible" "Infected" 22
17 "Susceptible" "Recovered" 0
17 "Infected" "Susceptible" 0
17 "Infected" "Infected" 49
17 "Infected" "Recovered" 24
17 "Recovered" "Susceptible" 0
17 "Recovered" "Infected" 0
17 "Recovered" "Recovered" 271
18 "Susceptible" "Susceptible" 614
18 "Susceptible" "Infected" 20
18 "Susceptible" "Recovered" 0
18 "Infected" "Susceptible" 0
18 "Infected" "Infected" 53
18 "Infected" "Recovered" 18
18 "Recovered" "Susceptible" 0
18 "Recovered" "Infected" 0
18 "Recovered" "Recovered" 295
19 "Susceptible" "Susceptible" 602
19 "Susceptible" "Infected" 12
19 "Susceptible" "Recovered" 0
19 "Infected" "Susceptible" 0
19 "Infected" "Infected" 55
19 "Infected" "Recovered" 18
19 "Recovered" "Susceptible" 0
19 "Recovered" "Infected" 0
19 "Recovered" "Recovered" 313
20 "Susceptible" "Susceptible" 591
20 "Susceptible" "Infected" 11
20 "Susceptible" "Recovered" 0
20 "Infected" "Susceptible" 0
20 "Infected" "Infected" 48
20 "Infected" "Recovered" 19
20 "Recovered" "Susceptible" 0
20 "Recovered" "Infected" 0
20 "Recovered" "Recovered" 331
21 "Susceptible" "Susceptible" 578
21 "Susceptible" "Infected" 13
21 "Susceptible" "Recovered" 0
21 "Infected" "Susceptible" 0
21 "Infected" "Infected" 41
21 "Infected" "Recovered" 18
21 "Recovered" "Susceptible" 0
21 "Recovered" "Infected" 0
21 "Recovered" "Recovered" 350
22 "Susceptible" "Susceptible" 561
22 "Susceptible" "Infected" 17
22 "Susceptible" "Recovered" 0
22 "Infected" "Susceptible" 0
22 "Infected" "Infected" 36
22 "Infected" "Recovered" 18
22 "Recovered" "Susceptible" 0
22 "Recovered" "Infected" 0
22 "Recovered" "Recovered" 368
23 "Susceptible" "Susceptible" 547
23 "Susceptible" "Infected" 14
23 "Susceptible" "Recovered" 0
23 "Infected" "Susceptible" 0
23 "Infected" "Infected" 38
23 "Infected" "Recovered" 15
23 "Recovered" "Susceptible" 0
23 "Recovered" "Infected" 0
23 "Recovered" "Recovered" 386
24 "Susceptible" "Susceptible" 533
24 "Susceptible" "Infected" 14
24 "Susceptible" "Recovered" 0
24 "Infected" "Susceptible" 0
24 "Infected" "Infected" 38
24 "Infected" "Recovered" 14
24 "Recovered" "Susceptible" 0
24 "Recovered" "Infected" 0
24 "Recovered" "Recovered" 401
25 "Susceptible" "Susceptible" 517
25 "Susceptible" "Infected" 16
25 "Susceptible" "Recovered" 0
25 "Infected" "Susceptible" 0
25 "Infected" "Infected" 34
25 "Infected" "Recovered" 18
25 "Recovered" "Susceptible" 0
25 "Recovered" "Infected" 0
25 "Recovered" "Recovered" 415
26 "Susceptible" "Susceptible" 502
26 "Susceptible" "Infected" 15
26 "Susceptible" "Recovered" 0
26 "Infected" "Susceptible" 0
26 "Infected" "Infected" 37
26 "Infected" "Recovered" 13
26 "Recovered" "Susceptible" 0
26 "Recovered" "Infected" 0
26 "Recovered" "Recovered" 433
27 "Susceptible" "Susceptible" 490
27 "Susceptible" "Infected" 12
27 "Susceptible" "Recovered" 0
27 "Infected" "Susceptible" 0
27 "Infected" "Infected" 32
27 "Infected" "Recovered" 20
27 "Recovered" "Susceptible" 0
27 "Recovered" "Infected" 0
27 "Recovered" "Recovered" 446
28 "Susceptible" "Susceptible" 481
28 "Susceptible" "Infected" 9
28 "Susceptible" "Recovered" 0
28 "Infected" "Susceptible" 0
28 "Infected" "Infected" 25
28 "Infected" "Recovered" 19
28 "Recovered" "Susceptible" 0
28 "Recovered" "Infected" 0
28 "Recovered" "Recovered" 466
29 "Susceptible" "Susceptible" 475
29 "Susceptible" "Infected" 6
29 "Susceptible" "Recovered" 0
29 "Infected" "Susceptible" 0
29 "Infected" "Infected" 29
29 "Infected" "Recovered" 5
29 "Recovered" "Susceptible" 0
29 "Recovered" "Infected" 0
29 "Recovered" "Recovered" 485
30 "Susceptible" "Susceptible" 466
30 "Susceptible" "Infected" 9
30 "Susceptible" "Recovered" 0
30 "Infected" "Susceptible" 0
30 "Infected" "Infected" 23
30 "Infected" "Recovered" 12
30 "Recovered" "Susceptible" 0
30 "Recovered" "Infected" 0
30 "Recovered" "Recovered" 490
31 "Susceptible" "Susceptible" 456
31 "Susceptible" "Infected" 10
31 "Susceptible" "Recovered" 0
31 "Infected" "Susceptible" 0
31 "Infected" "Infected" 22
31 "Infected" "Recovered" 10
31 "Recovered" "Susceptible" 0
31 "Recovered" "Infected" 0
31 "Recovered" "Recovered" 502
32 "Susceptible" "Susceptible" 444
32 "Susceptible" "Infected" 12
32 "Susceptible" "Recovered" 0
32 "Infected" "Susceptible" 0
32 "Infected" "Infected" 23
32 "Infected" "Recovered" 9
32 "Recovered" "Susceptible" 0
32 "Recovered" "Infected" 0
32 "Recovered" "Recovered" 512
33 "Susceptible" "Susceptible" 434
33 "Susceptible" "Infected" 10
33 "Susceptible" "Recovered" 0
33 "Infected" "Susceptible" 0
33 "Infected" "Infected" 28
33 "Infected" "Recovered" 7
33 "Recovered" "Susceptible" 0
33 "Recovered" "Infected" 0
33 "Recovered" "Recovered" 521
34 "Susceptible" "Susceptible" 425
34 "Susceptible" "Infected" 9
34 "Susceptible" "Recovered" 0
34 "Infected" "Susceptible" 0
34 "Infected" "Infected" 28
34 "Infected" "Recovered" 10
34 "Recovered" "Susceptible" 0
34 "Recovered" "Infected" 0
34 "Recovered" "Recovered" 528
35 "Susceptible" "Susceptible" 412
35 "Susceptible" "Infected" 13
35 "Susceptible" "Recovered" 0
35 "Infected" "Susceptible" 0
35 "Infected" "Infected" 23
35 "Infected" "Recovered" 14
35 "Recovered" "Susceptible" 0
35 "Recovered" "Infected" 0
35 "Recovered" "Recovered" 538
36 "Susceptible" "Susceptible" 399
36 "Susceptible" "Infected" 13
36 "Susceptible" "Recovered" 0
36 "Infected" "Susceptible" 0
36 "Infected" "Infected" 29
36 "Infected" "Recovered" 7
36 "Recovered" "Susceptible" 0
36 "Recovered" "Infected" 0
36 "Recovered" "Recovered" 552
37 "Susceptible" "Susceptible" 386
37 "Susceptible" "Infected" 13
37 "Susceptible" "Recovered" 0
37 "Infected" "Susceptible" 0
37 "Infected" "Infected" 26
37 "Infected" "Recovered" 16
37 "Recovered" "Susceptible" 0
37 "Recovered" "Infected" 0
37 "Recovered" "Recovered" 559
38 "Susceptible" "Susceptible" 379
38 "Susceptible" "Infected" 7
38 "Susceptible" "Recovered" 0
38 "Infected" "Susceptible" 0
38 "Infected" "Infected" 26
38 "Infected" "Recovered" 13
38 "Recovered" "Susceptible" 0
38 "Recovered" "Infected" 0
38 "Recovered" "Recovered" 575
39 "Susceptible" "Susceptible" 375
39 "Susceptible" "Infected" 4
39 "Susceptible" "Recovered" 0
39 "Infected" "Susceptible" 0
39 "Infected" "Infected" 23
39 "Infected" "Recovered" 10
39 "Recovered" "Susceptible" 0
39 "Recovered" "Infected" 0
39 "Recovered" "Recovered" 588
40 "Susceptible" "Susceptible" 370
40 "Susceptible" "Infected" 5
40 "Susceptible" "Recovered" 0
40 "Infected" "Susceptible" 0
40 "Infected" "Infected" 17
40 "Infected" "Recovered" 10
40 "Recovered" "Susceptible" 0
40 "Recovered" "Infected" 0
40 "Recovered" "Recovered" 598
41 "Susceptible" "Susceptible" 364
41 "Susceptible" "Infected" 6
41 "Susceptible" "Recovered" 0
41 "Infected" "Susceptible" 0
41 "Infected" "Infected" 14
41 "Infected" "Recovered" 8
41 "Recovered" "Susceptible" 0
41 "Recovered" "Infected" 0
41 "Recovered" "Recovered" 608
42 "Susceptible" "Susceptible" 363
42 "Susceptible" "Infected" 1
42 "Susceptible" "Recovered" 0
42 "Infected" "Susceptible" 0
42 "Infected" "Infected" 15
42 "Infected" "Recovered" 5
42 "Recovered" "Susceptible" 0
42 "Recovered" "Infected" 0
42 "Recovered" "Recovered" 616
43 "Susceptible" "Susceptible" 359
43 "Susceptible" "Infected" 4
43 "Susceptible" "Recovered" 0
43 "Infected" "Susceptible" 0
43 "Infected" "Infected" 13
43 "Infected" "Recovered" 3
43 "Recovered" "Susceptible" 0
43 "Recovered" "Infected" 0
43 "Recovered" "Recovered" 621
