date from to counts
0 "Susceptible" "Susceptible" 990
0 "Susceptible" "Infected" 10
0 "Susceptible" "Recovered" 0
0 "Infected" "Susceptible" 0
0 "Infected" "Infected" 0
0 "Infected" "Recovered" 0
0 "Recovered" "Susceptible" 0
0 "Recovered" "Infected" 0
0 "Recovered" "Recovered" 0
1 "Susceptible" "Susceptible" 969
1 "Susceptible" "Infected" 21
1 "Susceptible" "Recovered" 0
1 "Infected" "Susceptible" 0
1 "Infected" "Infected" 7
1 "Infected" "Recovered" 3
1 "Recovered" "Susceptible" 0
1 "Recovered" "Infected" 0
1 "Recovered" "Recovered" 0
2 "Susceptible" "Susceptible" 950
2 "Susceptible" "Infected" 19
2 "Susceptible" "Recovered" 0
2 "Infected" "Susceptible" 0
2 "Infected" "Infected" 19
2 "Infected" "Recovered" 9
2 "Recovered" "Susceptible" 0
2 "Recovered" "Infected" 0
2 "Recovered" "Recovered" 3
3 "Susceptible" "Susceptible" 927
3 "Susceptible" "Infected" 23
3 "Susceptible" "Recovered" 0
3 "Infected" "Susceptible" 0
3 "Infected" "Infected" 24
3 "Infected" "Recovered" 14
3 "Recovered" "Susceptible" 0
3 "Recovered" "Infected" 0
3 "Recovered" "Recovered" 12
4 "Susceptible" "Susceptible" 903
4 "Susceptible" "Infected" 24
4 "Susceptible" "Recovered" 0
4 "Infected" "Susceptible" 0
4 "Infected" "Infected" 32
4 "Infected" "Recovered" 15
4 "Recovered" "Susceptible" 0
4 "Recovered" "Infected" 0
4 "Recovered" "Recovered" 26
5 "Susceptible" "Susceptible" 878
5 "Susceptible" "Infected" 25
5 "Susceptible" "Recovered" 0
5 "Infected" "Susceptible" 0
5 "Infected" "Infected" 39
5 "Infected" "Recovered" 17
5 "Recovered" "Susceptible" 0
5 "Recovered" "Infected" 0
5 "Recovered" "Recovered" 41
6 "Susceptible" "Susceptible" 852
6 "Susceptible" "Infected" 26
6 "Susceptible" "Recovered" 0
6 "Infected" "Susceptible" 0
6 "Infected" "Infected" 46
6 "Infected" "Recovered" 18
6 "Recovered" "Susceptible" 0
6 "Recovered" "Infected" 0
6 "Recovered" "Recovered" 58
7 "Susceptible" "Susceptible" 831
7 "Susceptible" "Infected" 21
7 "Susceptible" "Recovered" 0
7 "Infected" "Susceptible" 0
7 "Infected" "Infected" 49
7 "Infected" "Recovered" 23
7 "Recovered" "Susceptible" 0
7 "Recovered" "Infected" 0
7 "Recovered" "Recovered" 76
8 "Susceptible" "Susceptible" 805
8 "Susceptible" "Infected" 26
8 "Susceptible" "Recovered" 0
8 "Infected" "Susceptible" 0
8 "Infected" "Infected" 53
8 "Infected" "Recovered" 17
8 "Recovered" "Susceptible" 0
8 "Recovered" "Infected" 0
8 "Recovered" "Recovered" 99
9 "Susceptible" "Susceptible" 788
9 "Susceptible" "Infected" 17
9 "Susceptible" "Recovered" 0
9 "Infected" "Susceptible" 0
9 "Infected" "Infected" 55
9 "Infected" "Recovered" 24
9 "Recovered" "Susceptible" 0
9 "Recovered" "Infected" 0
9 "Recovered" "Recovered" 116
10 "Susceptible" "Susceptible" 774
10 "Susceptible" "Infected" 14
10 "Susceptible" "Recovered" 0
10 "Infected" "Susceptible" 0
10 "Infected" "Infected" 48
10 "Infected" "Recovered" 24
10 "Recovered" "Susceptible" 0
10 "Recovered" "Infected" 0
10 "Recovered" "Recovered" 140
11 "Susceptible" "Susceptible" 755
11 "Susceptible" "Infected" 19
11 "Susceptible" "Recovered" 0
11 "Infected" "Susceptible" 0
11 "Infected" "Infected" 45
11 "Infected" "Recovered" 17
11 "Recovered" "Susceptible" 0
11 "Recovered" "Infected" 0
11 "Recovered" "Recovered" 164
12 "Susceptible" "Susceptible" 739
12 "Susceptible" "Infected" 16
12 "Susceptible" "Recovered" 0
12 "Infected" "Susceptible" 0
12 "Infected" "Infected" 44
12 "Infected" "Recovered" 20
12 "Recovered" "Susceptible" 0
12 "Recovered" "Infected" 0
12 "Recovered" "Recovered" 181
13 "Susceptible" "Susceptible" 723
13 "Susceptible" "Infected" 16
13 "Susceptible" "Recovered" 0
13 "Infected" "Susceptible" 0
13 "Infected" "Infected" 41
13 "Infected" "Recovered" 19
13 "Recovered" "Susceptible" 0
13 "Recovered" "Infected" 0
13 "Recovered" "Recovered" 201
14 "Susceptible" "Susceptible" 705
14 "Susceptible" "Infected" 18
14 "Susceptible" "Recovered" 0
14 "Infected" "Susceptible" 0
14 "Infected" "Infected" 36
14 "Infected" "Recovered" 21
14 "Recovered" "Susceptible" 0
14 "Recovered" "Infected" 0
14 "Recovered" "Recovered" 220
15 "Susceptible" "Susceptible" 684
15 "Susceptible" "Infected" 21
15 "Susceptible" "Recovered" 0
15 "Infected" "Susceptible" 0
15 "Infected" "Infected" 39
15 "Infected" "Recovered" 15
15 "Recovered" "Susceptible" 0
15 "Recovered" "Infected" 0
15 "Recovered" "Recovered" 241
16 "Susceptible" "Susceptible" 677
16 "Susceptible" "Infected" 7
16 "Susceptible" "Recovered" 0
16 "Infected" "Susceptible" 0
16 "Infected" "Infected" 45
16 "Infected" "Recovered" 15
16 "Recovered" "Susceptible" 0
16 "Recovered" "Infected" 0
16 "Recovered" "Recovered" 256
17 "Susceptible" "Susceptible" 669
17 "Susceptible" "Infected" 8
17 "Susceptible" "Recovered" 0
17 "Infected" "Susceptible" 0
17 "Infected" "Infected" 36
17 "Infected" "Recovered" 16
17 "Recovered" "Susceptible" 0
17 "Recovered" "Infected" 0
17 "Recovered" "Recovered" 271
18 "Susceptible" "Susceptible" 657
18 "Susceptible" "Infected" 12
18 "Susceptible" "Recovered" 0
18 "Infected" "Susceptible" 0
18 "Infected" "Infected" 26
18 "Infected" "Recovered" 18
18 "Recovered" "Susceptible" 0
18 "Recovered" "Infected" 0
18 "Recovered" "Recovered" 287
19 "Susceptible" "Susceptible" 648
19 "Susceptible" "Infected" 9
19 "Susceptible" "Recovered" 0
19 "Infected" "Susceptible" 0
19 "Infected" "Infected" 26
19 "Infected" "Recovered" 12
19 "Recovered" "Susceptible" 0
19 "Recovered" "Infected" 0
19 "Recovered" "Recovered" 305
20 "Susceptible" "Susceptible" 639
20 "Susceptible" "Infected" 9
20 "Susceptible" "Recovered" 0
20 "Infected" "Susceptible" 0
20 "Infected" "Infected" 19
20 "Infected" "Recovered" 16
20 "Recovered" "Susceptible" 0
20 "Recovered" "Infected" 0
20 "Recovered" "Recovered" 317
21 "Susceptible" "Susceptible" 630
21 "Susceptible" "Infected" 9
21 "Susceptible" "Recovered" 0
21 "Infected" "Susceptible" 0
21 "Infected" "Infected" 20
21 "Infected" "Recovered" 8
21 "Recovered" "Susceptible" 0
21 "Recovered" "Infected" 0
21 "Recovered" "Recovered" 333
22 "Susceptible" "Susceptible" 618
22 "Susceptible" "Infected" 12
22 "Susceptible" "Recovered" 0
22 "Infected" "Susceptible" 0
22 "Infected" "Infected" 22
22 "Infected" "Recovered" 7
22 "Recovered" "Susceptible" 0
22 "Recovered" "Infected" 0
22 "Recovered" "Recovered" 341
23 "Susceptible" "Susceptible" 609
23 "Susceptible" "Infected" 9
23 "Susceptible" "Recovered" 0
23 "Infected" "Susceptible" 0
23 "Infected" "Infected" 28
23 "Infected" "Recovered" 6
23 "Recovered" "Susceptible" 0
23 "Recovered" "Infected" 0
23 "Recovered" "Recovered" 348
24 "Susceptible" "Susceptible" 599
24 "Susceptible" "Infected" 10
24 "Susceptible" "Recovered" 0
24 "Infected" "Susceptible" 0
24 "Infected" "Infected" 27
24 "Infected" "Recovered" 10
24 "Recovered" "Susceptible" 0
24 "Recovered" "Infected" 0
24 "Recovered" "Recovered" 354
25 "Susceptible" "Susceptible" 587
25 "Susceptible" "Infected" 12
25 "Susceptible" "Recovered" 0
25 "Infected" "Susceptible" 0
25 "Infected" "Infected" 24
25 "Infected" "Recovered" 13
25 "Recovered" "Susceptible" 0
25 "Recovered" "Infected" 0
25 "Recovered" "Recovered" 364
26 "Susceptible" "Susceptible" 578
26 "Susceptible" "Infected" 9
26 "Susceptible" "Recovered" 0
26 "Infected" "Susceptible" 0
26 "Infected" "Infected" 24
26 "Infected" "Recovered" 12
26 "Recovered" "Susceptible" 0
26 "Recovered" "Infected" 0
26 "Recovered" "Recovered" 377
27 "Susceptible" "Susceptible" 571
27 "Susceptible" "Infected" 7
27 "Susceptible" "Recovered" 0
27 "Infected" "Susceptible" 0
27 "Infected" "Infected" 23
27 "Infected" "Recovered" 10
27 "Recovered" "Susceptible" 0
27 "Recovered" "Infected" 0
27 "Recovered" "Recovered" 389
28 "Susceptible" "Susceptible" 566
28 "Susceptible" "Infected" 5
28 "Susceptible" "Recovered" 0
28 "Infected" "Susceptible" 0
28 "Infected" "Infected" 19
28 "Infected" "Recovered" 11
28 "Recovered" "Susceptible" 0
28 "Recovered" "Infected" 0
28 "Recovered" "Recovered" 399
29 "Susceptible" "Susceptible" 559
29 "Susceptible" "Infected" 7
29 "Susceptible" "Recovered" 0
29 "Infected" "Susceptible" 0
29 "Infected" "Infected" 16
29 "Infected" "Recovered" 8
29 "Recovered" "Susceptible" 0
29 "Recovered" "Infected" 0
29 "Recovered" "Recovered" 410
30 "Susceptible" "Susceptible" 555
30 "Susceptible" "Infected" 4
30 "Susceptible" "Recovered" 0
30 "Infected" "Susceptible" 0
30 "Infected" "Infected" 14
30 "Infected" "Recovered" 9
30 "Recovered" "Susceptible" 0
30 "Recovered" "Infected" 0
30 "Recovered" "Recovered" 418
31 "Susceptible" "Susceptible" 550
31 "Susceptible" "Infected" 5
31 "Susceptible" "Recovered" 0
31 "Infected" "Susceptible" 0
31 "Infected" "Infected" 17
31 "Infected" "Recovered" 1
31 "Recovered" "Susceptible" 0
31 "Recovered" "Infected" 0
31 "Recovered" "Recovered" 427
32 "Susceptible" "Susceptible" 544
32 "Susceptible" "Infected" 6
32 "Susceptible" "Recovered" 0
32 "Infected" "Susceptible" 0
32 "Infected" "Infected" 18
32 "Infected" "Recovered" 4
32 "Recovered" "Susceptible" 0
32 "Recovered" "Infected" 0
32 "Recovered" "Recovered" 428
33 "Susceptible" "Susceptible" 540
33 "Susceptible" "Infected" 4
33 "Susceptible" "Recovered" 0
33 "Infected" "Susceptible" 0
33 "Infected" "Infected" 15
33 "Infected" "Recovered" 9
33 "Recovered" "Susceptible" 0
33 "Recovered" "Infected" 0
33 "Recovered" "Recovered" 432
34 "Susceptible" "Susceptible" 536
34 "Susceptible" "Infected" 4
34 "Susceptible" "Recovered" 0
34 "Infected" "Susceptible" 0
34 "Infected" "Infected" 16
34 "Infected" "Recovered" 3
34 "Recovered" "Susceptible" 0
34 "Recovered" "Infected" 0
34 "Recovered" "Recovered" 441
35 "Susceptible" "Susceptible" 532
35 "Susceptible" "Infected" 4
35 "Susceptible" "Recovered" 0
35 "Infected" "Susceptible" 0
35 "Infected" "Infected" 15
35 "Infected" "Recovered" 5
35 "Recovered" "Susceptible" 0
35 "Recovered" "Infected" 0
35 "Recovered" "Recovered" 444
36 "Susceptible" "Susceptible" 530
36 "Susceptible" "Infected" 2
36 "Susceptible" "Recovered" 0
36 "Infected" "Susceptible" 0
36 "Infected" "Infected" 14
36 "Infected" "Recovered" 5
36 "Recovered" "Susceptible" 0
36 "Recovered" "Infected" 0
36 "Recovered" "Recovered" 449
37 "Susceptible" "Susceptible" 529
37 "Susceptible" "Infected" 1
37 "Susceptible" "Recovered" 0
37 "Infected" "Susceptible" 0
37 "Infected" "Infected" 11
37 "Infected" "Recovered" 5
37 "Recovered" "Susceptible" 0
37 "Recovered" "Infected" 0
37 "Recovered" "Recovered" 454
38 "Susceptible" "Susceptible" 528
38 "Susceptible" "Infected" 1
38 "Susceptible" "Recovered" 0
38 "Infected" "Susceptible" 0
38 "Infected" "Infected" 8
38 "Infected" "Recovered" 4
38 "Recovered" "Susceptible" 0
38 "Recovered" "Infected" 0
38 "Recovered" "Recovered" 459
39 "Susceptible" "Susceptible" 526
39 "Susceptible" "Infected" 2
39 "Susceptible" "Recovered" 0
39 "Infected" "Susceptible" 0
39 "Infected" "Infected" 5
39 "Infected" "Recovered" 4
39 "Recovered" "Susceptible" 0
39 "Recovered" "Infected" 0
39 "Recovered" "Recovered" 463
40 "Susceptible" "Susceptible" 525
40 "Susceptible" "Infected" 1
40 "Susceptible" "Recovered" 0
40 "Infected" "Susceptible" 0
40 "Infected" "Infected" 7
40 "Infected" "Recovered" 0
40 "Recovered" "Susceptible" 0
40 "Recovered" "Infected" 0
40 "Recovered" "Recovered" 467
41 "Susceptible" "Susceptible" 524
41 "Susceptible" "Infected" 1
41 "Susceptible" "Recovered" 0
41 "Infected" "Susceptible" 0
41 "Infected" "Infected" 7
41 "Infected" "Recovered" 1
41 "Recovered" "Susceptible" 0
41 "Recovered" "Infected" 0
41 "Recovered" "Recovered" 467
42 "Susceptible" "Susceptible" 522
42 "Susceptible" "Infected" 2
42 "Susceptible" "Recovered" 0
42 "Infected" "Susceptible" 0
42 "Infected" "Infected" 7
42 "Infected" "Recovered" 1
42 "Recovered" "Susceptible" 0
42 "Recovered" "Infected" 0
42 "Recovered" "Recovered" 468
43 "Susceptible" "Susceptible" 522
43 "Susceptible" "Infected" 0
43 "Susceptible" "Recovered" 0
43 "Infected" "Susceptible" 0
43 "Infected" "Infected" 7
43 "Infected" "Recovered" 2
43 "Recovered" "Susceptible" 0
43 "Recovered" "Infected" 0
43 "Recovered" "Recovered" 469
